person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
23,85000,3,2.0,3,3,16000,14.27,0,0.19,1,2,15778
28,37090,3,2.0,4,2,3000,11.12,0,0.08,1,8,19293
26,57800,2,0.0,4,4,15000,,1,0.22,2,3,11379
31,15000,2,3.0,5,4,2000,16.89,1,0.13,2,8,17993
26,28608,3,2.0,4,1,7000,6.92,0,0.24,1,3,7697
22,26796,2,6.0,1,1,3000,8.32,0,0.11,1,3,1442
22,70000,3,6.0,3,2,13600,12.21,0,0.19,1,4,13767
38,44000,2,3.0,3,2,10000,9.63,0,0.23,1,17,29853
44,30000,3,6.0,1,3,5000,13.98,0,0.17,1,11,29791
40,132000,3,18.0,2,3,11200,12.68,0,0.08,2,11,32051
23,31800,3,4.0,5,4,10000,15.33,1,0.31,1,4,10668
24,14400,3,4.0,4,1,4050,6.91,1,0.28,1,4,11045
29,32000,3,6.0,5,3,10800,13.57,1,0.34,1,6,19780
25,51500,3,5.0,1,3,1325,14.79,0,0.03,1,3,1511
25,68000,3,1.0,2,3,10000,14.26,0,0.15,2,2,16598
25,58296,3,9.0,5,1,5000,6.17,0,0.09,1,4,5457
28,80000,3,2.0,5,2,15000,11.48,0,0.19,1,5,27412
28,100000,2,12.0,3,1,10000,5.42,0,0.1,1,8,26218
33,35000,2,15.0,4,3,12000,13.11,0,0.34,2,7,19539
24,85000,2,5.0,4,2,12000,11.14,0,0.14,1,3,12893
35,30000,3,0.0,4,3,9000,13.92,0,0.3,2,7,23451
23,57355,2,5.0,4,3,25000,13.49,1,0.37,1,3,17597
25,86000,2,10.0,1,1,13000,8.49,0,0.15,1,4,12959
25,100000,3,9.0,3,2,7750,9.99,1,0.08,1,4,8506
25,54000,3,1.0,4,2,8000,11.49,1,0.15,1,4,9073
28,104000,2,12.0,3,4,20000,,0,0.19,1,9,26379
24,73000,2,1.0,4,2,10000,11.99,0,0.14,1,2,11291
45,126000,2,5.0,1,2,6000,10.65,0,0.05,1,12,31562
33,84996,3,2.0,2,1,4000,8.59,0,0.05,1,6,20179
29,52000,3,9.0,3,1,10000,8.0,0,0.19,1,8,24319
33,68000,2,8.0,3,2,3500,11.99,0,0.05,1,10,23833
22,71000,3,4.0,4,2,6000,,0,0.08,1,4,6858
22,65000,2,6.0,1,1,17000,8.94,0,0.26,1,2,10092
22,45000,3,0.0,1,2,9000,11.48,0,0.2,1,4,16482
33,30000,3,2.0,5,1,17975,8.49,1,0.6,1,8,18491
27,64500,2,6.0,1,2,24000,11.83,0,0.37,1,5,23455
32,42000,3,0.0,2,4,2000,15.62,1,0.05,1,6,26581
24,27168,1,5.0,1,2,7500,9.99,0,0.28,1,2,14766
24,88000,3,0.0,4,2,14000,9.99,0,0.16,1,3,14082
22,72204,2,6.0,1,3,18000,12.53,0,0.25,1,3,11249
31,73000,2,4.0,4,6,16000,19.41,1,0.22,2,6,25376
32,54000,2,3.0,5,1,12000,7.66,0,0.22,1,6,22158
35,170000,2,6.0,2,1,6500,7.49,0,0.04,1,10,18027
31,45000,2,16.0,1,2,6000,10.99,0,0.13,1,10,20892
26,104004,2,10.0,5,3,15000,14.22,0,0.14,1,2,14317
24,80000,2,6.0,4,3,7000,14.65,0,0.09,1,4,12144
23,41000,2,4.0,4,2,7500,10.71,0,0.18,1,2,4548
40,70000,2,6.0,4,1,18000,7.9,0,0.26,1,12,30746
34,40000,1,2.0,2,2,2000,10.74,0,0.05,1,6,20237
25,34000,3,4.0,1,2,8200,12.21,0,0.24,1,4,9571
40,61500,3,3.0,3,2,8000,11.48,0,0.13,1,17,30485
21,95400,2,0.0,3,1,12000,5.42,0,0.13,1,2,13736
22,61000,2,6.0,2,1,2100,6.62,0,0.03,1,3,9299
23,95000,2,7.0,2,1,35000,7.9,0,0.37,1,2,16468
22,60000,1,,2,2,20000,11.12,0,0.33,1,3,9000
36,120000,1,21.0,3,4,10000,13.3,0,0.08,2,13,31527
28,127500,2,5.0,4,5,20000,17.04,1,0.13,2,8,18069
23,60000,2,7.0,3,3,2000,14.26,0,0.03,2,3,9153
24,200000,3,8.0,1,2,12000,12.69,0,0.06,1,2,16535
27,70000,2,1.0,5,3,5500,13.49,0,0.08,2,10,23978
23,65000,2,5.0,5,1,2275,,0,0.04,1,2,9933
34,30000,2,4.0,3,1,4300,7.9,0,0.14,1,9,28467
40,33000,2,2.0,4,2,1000,,0,0.03,1,16,29448
24,78000,2,3.0,5,2,20000,10.37,0,0.26,1,2,11959
25,253000,2,5.0,4,6,25000,17.26,1,0.1,1,4,15896
23,63000,3,7.0,2,3,2500,14.72,0,0.04,1,2,2407
26,120000,2,10.0,4,1,10000,5.42,0,0.08,1,2,14980
24,72000,3,4.0,2,2,15000,10.99,0,0.21,1,2,16357
28,59520,2,9.0,3,1,5000,8.59,0,0.08,1,7,22777
21,37000,3,0.0,3,2,4000,10.08,0,0.11,1,3,3875
39,40000,3,5.0,2,4,6000,14.54,0,0.15,1,11,31850
24,36000,1,0.0,1,3,4000,13.06,0,0.11,2,3,13048
28,65000,1,13.0,1,1,8000,7.66,0,0.12,1,7,23569
35,33000,1,0.0,2,3,2000,13.98,0,0.06,2,6,25972
37,60000,3,0.0,2,3,3000,12.53,0,0.05,1,15,31805
27,60000,2,2.0,4,2,4800,11.89,0,0.08,1,7,23086
41,91000,2,13.0,1,2,2400,10.74,0,0.03,1,16,31238
42,45760,2,4.0,5,1,9600,7.51,0,0.21,1,17,29940
34,55000,2,6.0,2,3,5000,13.43,0,0.09,2,10,22316
24,29000,3,4.0,4,4,14400,15.7,1,0.5,1,4,16644
29,159996,1,1.0,4,2,10000,11.86,0,0.06,1,7,27541
26,64700,2,5.0,4,3,17500,,0,0.27,2,2,9812
23,74880,3,3.0,2,2,3500,11.11,0,0.05,1,4,3249
30,50000,3,3.0,3,3,10000,13.22,0,0.2,1,7,24278
22,29553,1,2.0,1,1,6000,7.49,0,0.2,1,4,1816
24,33000,3,1.0,5,2,20000,10.99,1,0.61,1,3,579
22,60000,2,3.0,5,1,15000,7.49,0,0.25,1,4,8868
24,42000,2,2.0,3,1,10000,7.49,0,0.24,1,4,4707
22,39996,3,3.0,1,1,11000,5.79,0,0.28,1,2,16765
29,93000,2,9.0,3,5,20000,16.82,0,0.22,1,8,25825
25,51780,3,8.0,4,3,12000,13.47,1,0.23,1,3,2792
25,54000,2,7.0,2,2,5500,10.59,0,0.1,1,4,7583
28,90000,1,5.0,4,4,20000,15.28,0,0.22,2,6,25632
27,45000,3,4.0,4,3,7500,15.27,0,0.17,1,8,22546
25,42500,3,0.0,4,3,4000,12.99,0,0.09,1,3,3930
25,52000,3,9.0,1,3,16000,13.98,1,0.31,1,4,16821
22,50000,2,,1,2,10000,12.69,0,0.2,1,4,6481
36,26880,1,0.0,4,1,4500,7.66,0,0.17,1,11,29272
23,51600,2,4.0,2,2,7200,10.65,0,0.14,1,3,7110
22,59600,2,6.0,3,1,6000,5.42,0,0.1,1,3,8630
22,69867,2,2.0,2,2,13000,11.14,0,0.19,1,2,10644
27,140000,1,12.0,1,2,24100,11.83,0,0.17,1,10,27340
37,55900,2,1.0,3,2,17000,8.7,0,0.3,1,12,30325
24,85000,2,1.0,5,1,4400,7.4,0,0.05,1,2,12886
23,34800,3,0.0,4,2,7000,11.99,1,0.2,1,2,7748
22,18000,3,2.0,1,2,3000,,1,0.17,1,2,2508
23,70000,3,1.0,1,3,3000,14.27,0,0.04,2,2,2885
29,8472,3,2.0,3,1,3000,7.49,1,0.35,1,7,27769
28,40000,2,9.0,3,2,19200,9.91,0,0.48,1,9,20159
26,26000,2,7.0,4,2,7000,10.99,0,0.27,1,4,1319
23,35000,3,4.0,2,2,1800,10.59,0,0.05,1,3,14846
22,60000,3,5.0,5,3,2100,14.65,0,0.04,1,2,1982
24,80000,1,8.0,4,2,20000,9.51,0,0.25,1,2,12369
35,45000,3,4.0,3,3,5200,13.06,0,0.12,2,10,23034
23,52250,2,2.0,1,3,4750,13.35,0,0.09,2,4,7336
23,62000,3,3.0,2,1,7200,7.9,1,0.12,1,3,8106
26,90000,3,2.0,3,1,10000,7.49,0,0.11,1,4,11839
23,80000,3,2.0,1,2,7800,9.99,0,0.1,1,2,8539
24,82000,2,8.0,1,2,5325,,0,0.06,1,3,12488
29,60000,3,1.0,4,3,6000,14.79,0,0.1,1,9,21659
21,25200,3,5.0,1,1,6000,8.94,0,0.24,1,3,6188
25,45000,2,6.0,4,2,10000,9.99,0,0.22,1,4,5347
30,39500,3,3.0,2,1,6925,7.88,0,0.18,1,9,22182
22,26000,1,2.0,2,1,7100,7.49,0,0.27,1,2,14899
29,35000,2,1.0,3,1,3600,8.0,0,0.1,1,9,19563
28,47200,3,3.0,3,2,10000,9.99,0,0.21,1,8,24197
28,73000,2,9.0,5,1,15600,6.03,0,0.21,1,9,24348
24,80000,2,8.0,2,1,10000,8.9,0,0.13,1,4,12125
40,66000,1,25.0,3,3,6125,14.65,0,0.09,1,13,32044
33,62500,3,3.0,5,2,18400,9.91,0,0.29,1,7,18420
38,72000,2,8.0,4,4,5000,12.92,0,0.07,1,16,30841
22,26400,3,1.0,3,3,3500,15.27,0,0.13,1,3,17614
34,28500,3,0.0,2,2,9175,12.69,1,0.32,1,5,23573
43,98004,2,11.0,3,1,6000,5.42,0,0.06,1,15,31324
26,84996,3,4.0,2,2,3600,11.99,0,0.04,1,2,3602
27,25740,1,3.0,5,4,5000,14.11,0,0.19,2,5,18616
22,65000,3,2.0,2,2,10000,9.88,0,0.15,1,2,11538
22,66300,3,3.0,4,4,7500,14.96,1,0.1,1,2,8427
23,30000,3,0.0,2,3,5000,,0,0.17,1,3,4743
25,83800,3,2.0,5,4,25000,15.95,1,0.3,2,3,280
31,33600,2,1.0,4,2,15250,12.53,0,0.45,1,8,28849
24,38400,3,3.0,4,2,5000,10.99,0,0.13,1,2,4895
26,70000,3,4.0,4,1,6000,6.17,0,0.09,1,4,6848
22,60000,2,6.0,1,4,24250,15.31,0,0.4,2,2,9129
23,32000,1,4.0,3,3,7500,12.98,0,0.23,1,3,13926
23,38400,3,1.0,1,2,13250,10.99,1,0.35,1,4,2214
27,80000,3,1.0,1,2,18000,10.39,0,0.23,1,8,18466
29,40000,2,2.0,5,5,15000,16.63,1,0.38,2,10,21147
22,50400,2,6.0,2,4,12000,14.09,0,0.24,1,2,6952
22,60000,2,,5,1,5000,6.54,0,0.08,1,3,17296
22,29000,2,0.0,5,2,7500,10.08,1,0.26,1,4,3048
28,54000,3,2.0,2,3,13000,15.23,1,0.24,1,9,25907
23,68000,2,7.0,1,1,12000,7.51,0,0.18,1,3,10440
22,70000,2,4.0,1,1,5025,,0,0.07,1,2,10736
27,46576,2,8.0,5,1,4800,,0,0.1,1,10,21171
24,44000,3,5.0,3,3,2800,14.17,1,0.06,1,2,13333
27,110000,2,11.0,4,1,3600,6.03,0,0.03,1,5,26526
24,47000,1,1.0,3,2,6000,11.11,0,0.13,1,4,5866
24,72000,3,5.0,4,2,8000,10.0,0,0.11,1,3,9415
28,48000,1,1.0,2,4,12000,14.54,0,0.25,1,7,28826
32,68000,3,9.0,1,4,3800,16.89,0,0.06,2,8,19929
24,40560,3,5.0,1,1,8000,7.66,0,0.2,1,2,8816
39,76644,3,2.0,1,1,6400,,0,0.08,1,15,30242
24,68000,2,8.0,4,1,3600,7.74,0,0.05,1,4,10502
23,70550,3,3.0,4,6,25000,19.04,1,0.3,2,4,279
37,72000,2,12.0,1,1,5600,5.42,0,0.08,1,15,30814
23,108600,2,3.0,4,3,8000,12.87,0,0.07,2,2,14514
26,76000,2,10.0,5,5,7200,16.35,1,0.09,2,2,12519
28,110000,1,1.0,4,5,5000,17.51,0,0.05,1,10,26563
26,70000,3,7.0,5,3,20000,13.16,1,0.29,1,3,737
50,29000,3,1.0,3,2,1500,10.39,1,0.05,1,15,29291
23,84000,3,0.0,2,1,12500,6.54,0,0.15,1,4,16306
36,80000,3,0.0,4,3,7600,13.49,0,0.1,1,15,30384
30,62000,2,9.0,2,3,5000,13.11,0,0.08,2,8,23261
34,185000,2,18.0,5,3,18250,,0,0.1,2,5,27630
23,54000,2,7.0,4,5,16000,16.32,1,0.3,1,3,9215
26,75996,1,7.0,1,2,8000,11.83,0,0.11,1,3,11792
39,40000,3,2.0,2,1,5200,6.62,0,0.13,1,17,29949
22,38004,2,7.0,5,4,3600,17.27,1,0.09,1,4,5192
39,70000,2,7.0,3,1,12500,7.9,0,0.18,1,12,30743
32,57223,3,0.0,3,2,15000,11.83,1,0.26,1,5,27181
33,50400,2,3.0,1,1,6000,6.92,0,0.12,1,9,21811
37,40000,2,13.0,1,1,17500,7.9,0,0.44,1,12,29680
26,145000,3,3.0,2,3,18500,12.87,0,0.13,2,3,937
25,37000,3,0.0,5,3,7200,11.34,0,0.19,2,2,8026
22,48000,3,6.0,4,1,16500,8.9,1,0.34,1,4,1198
40,45760,3,8.0,4,2,13650,10.25,0,0.3,1,13,31296
32,27600,3,5.0,4,2,3000,11.12,1,0.11,1,8,25230
38,175000,2,10.0,2,2,21000,9.99,0,0.12,1,14,29057
22,60000,2,6.0,3,2,12900,11.14,0,0.21,1,4,9184
25,48000,2,6.0,2,2,24250,10.25,0,0.51,1,3,6165
23,83000,3,0.0,1,1,12000,7.51,0,0.14,1,3,12970
22,25200,3,1.0,2,2,4000,,0,0.16,1,3,16129
32,34900,2,0.0,3,2,12000,10.25,0,0.34,1,9,19439
28,70000,3,1.0,4,3,12000,14.27,0,0.17,2,6,25305
25,110000,2,7.0,2,1,8000,7.14,0,0.07,1,4,14628
23,44724,3,7.0,1,2,6500,10.96,0,0.15,1,3,7337
22,66000,2,4.0,2,2,17500,11.48,0,0.27,1,3,10286
21,43008,2,0.0,1,4,11200,15.31,0,0.26,1,3,5041
31,109440,3,9.0,5,4,5600,,1,0.05,1,10,21297
30,90000,2,14.0,4,1,18000,8.49,0,0.2,1,9,25603
23,61041,3,7.0,3,2,9000,11.36,0,0.15,1,2,5145
25,75500,2,9.0,2,2,7000,11.36,0,0.09,1,2,11767
39,84000,1,12.0,2,1,9875,7.51,0,0.12,1,15,31104
36,130000,3,3.0,5,2,14000,10.37,0,0.11,1,14,31358
24,90000,3,9.0,5,1,20000,6.54,0,0.22,1,3,791
27,90000,2,11.0,3,1,10000,8.94,0,0.11,1,7,25685
25,32000,3,2.0,4,4,8575,15.62,1,0.27,1,2,16491
32,307000,1,10.0,1,3,11000,14.26,0,0.04,2,10,17763
30,72000,2,14.0,4,2,3000,9.99,0,0.04,1,9,24238
25,63996,3,2.0,1,2,8500,11.89,0,0.13,1,4,5384
32,64000,3,1.0,4,2,10000,12.69,0,0.16,1,8,28816
27,33000,2,7.0,1,2,4800,10.65,0,0.15,1,10,19264
25,48000,3,3.0,4,3,9000,13.79,0,0.19,2,2,16326
29,40000,3,1.0,4,3,10000,13.16,1,0.25,1,7,24116
21,23916,3,2.0,2,2,4500,9.62,0,0.19,1,4,4190
37,42000,3,5.0,5,2,8000,12.69,0,0.19,1,15,30438
35,76000,2,6.0,3,1,10000,5.42,0,0.13,1,10,24684
22,70000,2,0.0,2,4,9600,15.37,0,0.14,1,2,10952
33,60000,2,1.0,4,4,17000,16.07,0,0.28,1,9,27851
25,45000,3,2.0,5,1,11250,9.38,0,0.25,1,2,12035
23,76000,3,3.0,4,3,13000,,0,0.17,2,2,13715
22,28000,3,5.0,3,2,6900,9.99,0,0.25,1,3,17260
22,198000,2,6.0,5,3,24250,14.22,0,0.12,1,3,15843
24,65000,2,9.0,3,3,4200,15.27,0,0.06,1,2,9877
32,90000,2,16.0,2,3,21400,15.23,0,0.24,2,5,25594
25,55000,2,4.0,4,4,9000,16.77,1,0.16,2,2,9296
21,54000,2,4.0,3,2,10000,,0,0.19,1,4,7668
29,134000,2,2.0,3,3,8000,14.22,0,0.06,1,7,27217
22,14400,1,0.0,3,2,2100,11.14,0,0.15,1,4,251
28,108800,2,3.0,4,5,35000,16.4,1,0.27,2,7,27310
27,132000,3,2.0,4,2,15000,11.12,0,0.11,1,5,18870
26,87996,2,3.0,4,1,8000,6.91,0,0.09,1,3,17116
26,68004,3,10.0,5,4,3500,15.28,1,0.05,2,3,3247
38,35000,3,6.0,3,2,5000,9.99,0,0.14,1,14,29806
22,50000,2,6.0,1,1,7800,6.62,0,0.16,1,2,17340
23,39600,3,5.0,2,2,19000,10.62,1,0.48,1,2,901
24,77000,3,2.0,5,1,8000,7.51,0,0.1,1,3,9434
24,40000,3,1.0,2,3,15000,12.87,1,0.38,2,3,14719
24,35556,1,9.0,2,1,13000,5.79,0,0.37,1,2,13210
25,96000,2,5.0,5,1,35000,7.49,0,0.36,1,3,13762
37,47908,3,3.0,1,1,10950,5.99,0,0.23,1,13,29576
26,32500,2,8.0,5,3,3000,13.22,0,0.09,2,3,16731
24,19764,1,0.0,1,3,4800,13.61,1,0.24,2,3,15571
38,78000,3,2.0,4,1,6000,6.99,0,0.08,1,15,30138
25,170000,1,4.0,2,2,20000,12.53,0,0.12,1,4,331
29,20000,1,0.0,1,1,3000,8.0,0,0.15,1,5,27394
32,66000,3,1.0,4,1,8000,7.29,0,0.12,1,10,23199
37,105000,2,2.0,2,2,25000,12.18,0,0.24,1,15,31396
25,50450,3,3.0,2,2,2000,9.88,0,0.04,1,3,1913
23,69000,3,7.0,5,4,6000,16.02,1,0.09,2,2,6889
26,30000,3,4.0,5,2,12000,11.11,1,0.4,1,3,12287
26,69000,2,0.0,3,2,14400,10.65,1,0.21,1,3,11467
24,23000,3,1.0,4,3,5000,,0,0.22,1,4,16136
39,64000,2,2.0,5,5,8750,,1,0.14,2,13,30775
29,55400,3,2.0,4,3,7000,10.28,0,0.13,2,6,21873
24,135000,2,8.0,2,1,12000,9.38,0,0.09,1,2,15449
21,19200,3,0.0,4,2,10000,10.99,1,0.52,1,3,10330
40,550000,2,5.0,4,2,8000,10.75,0,0.01,1,14,31754
39,70000,2,13.0,5,1,8400,7.88,0,0.12,1,15,30769
26,30000,3,3.0,4,4,3600,15.99,1,0.12,1,4,3287
25,28176,1,3.0,4,2,1000,9.63,0,0.04,1,4,1651
33,54000,3,15.0,5,2,10000,10.99,0,0.19,1,8,24338
23,44400,2,3.0,2,1,6500,7.51,0,0.15,1,4,5220
21,30000,3,2.0,5,4,12250,14.59,1,0.41,2,3,13245
31,50000,3,0.0,4,1,5000,6.91,0,0.1,1,7,20846
26,57000,3,2.0,1,1,10000,7.9,0,0.18,1,4,11328
30,45000,3,3.0,1,2,20000,11.86,1,0.44,1,7,18207
26,38100,2,6.0,1,1,3900,7.9,0,0.1,1,3,3733
26,40000,3,3.0,4,3,10200,,0,0.26,1,3,11894
36,50000,2,2.0,4,3,16000,13.48,0,0.32,1,15,30111
40,65000,3,1.0,4,2,5000,9.63,0,0.08,1,17,32065
24,75000,3,7.0,4,3,24000,,1,0.32,1,3,431
21,64424,3,3.0,3,1,5000,6.03,0,0.08,1,4,5514
28,60000,3,1.0,5,2,3600,12.21,0,0.06,1,10,19887
21,35000,2,6.0,5,2,15000,,0,0.43,1,4,2894
26,68000,2,11.0,4,4,25000,15.65,1,0.31,1,2,13458
29,190000,2,5.0,3,1,4000,6.62,0,0.02,1,5,17924
45,87000,3,8.0,5,3,8000,13.11,0,0.09,2,15,30553
24,65000,2,5.0,4,2,2000,9.62,0,0.03,1,3,10017
22,40000,3,1.0,5,3,12000,13.22,0,0.3,1,4,12385
24,120000,2,8.0,4,3,9500,11.66,0,0.08,2,2,15082
24,47000,2,1.0,2,2,8500,,0,0.18,1,4,17164
22,16800,3,2.0,3,2,4000,10.25,1,0.24,1,4,3691
23,74064,3,3.0,5,2,22000,10.59,0,0.3,1,3,506
22,45999,3,1.0,1,1,7300,7.88,0,0.16,1,2,8159
29,130000,2,13.0,5,3,6000,13.04,0,0.05,2,9,27187
26,49571,3,1.0,1,3,10000,13.11,0,0.2,2,3,11119
46,80409,3,2.0,2,1,14550,8.94,0,0.18,1,11,31401
23,83000,3,2.0,5,4,12000,17.27,1,0.14,2,4,13103
22,36000,3,0.0,2,3,1500,13.16,1,0.04,2,4,1611
22,36000,3,5.0,4,4,5000,16.32,1,0.14,1,4,4969
22,45000,2,6.0,1,1,7000,8.94,0,0.16,1,3,5524
25,25000,3,5.0,4,2,3450,11.99,1,0.14,1,4,3106
24,105000,3,2.0,1,1,13800,7.66,0,0.13,1,2,13819
24,72000,3,6.0,3,1,4400,,0,0.06,1,4,4149
41,32000,2,2.0,3,3,6000,,0,0.19,1,12,29416
23,42500,2,2.0,2,2,12600,,0,0.3,1,4,4903
22,38400,3,4.0,1,3,16000,11.54,1,0.42,2,3,1244
23,38400,1,7.0,3,4,6000,13.24,0,0.16,2,3,3830
23,95000,2,7.0,2,1,19000,7.51,0,0.2,1,4,13610
26,40000,3,0.0,4,1,4500,7.74,0,0.11,1,2,4228
34,48000,2,3.0,3,1,7500,6.62,0,0.16,1,7,21280
35,110000,2,7.0,2,1,10200,5.42,0,0.09,1,6,26542
34,25200,3,6.0,3,3,12000,13.48,1,0.48,1,10,24924
33,30500,2,1.0,4,2,10000,9.33,1,0.33,1,6,19787
29,28000,3,8.0,3,2,7800,8.88,0,0.28,1,7,22696
29,67704,3,3.0,3,2,15000,11.86,0,0.22,1,8,27230
37,35000,1,,4,1,16000,8.9,0,0.46,1,11,29499
24,54100,3,5.0,3,1,4500,7.14,0,0.08,1,4,4255
23,34000,3,4.0,4,2,4000,12.69,0,0.12,1,2,3844
29,37000,3,1.0,4,3,10000,12.53,0,0.27,1,5,23941
34,140004,2,4.0,5,1,12000,,0,0.09,1,8,27347
34,25000,3,0.0,4,1,10000,7.29,1,0.4,1,9,23790
25,83000,3,0.0,2,3,10000,13.22,1,0.12,1,3,4557
28,89602,2,4.0,1,1,4800,5.42,0,0.05,1,8,25554
29,33000,3,0.0,2,3,6000,15.23,0,0.18,1,6,21441
26,74000,3,3.0,3,2,9000,10.0,0,0.12,1,3,5173
28,70000,3,3.0,3,5,3500,18.39,0,0.05,2,8,19675
35,36000,3,,4,2,5000,9.91,0,0.14,1,5,20590
30,98000,2,12.0,1,2,12000,8.88,0,0.12,1,7,26077
24,48442,2,8.0,5,4,9800,15.7,1,0.2,1,2,7726
23,38400,2,2.0,5,4,15000,17.27,1,0.39,1,3,5211
21,22200,3,2.0,5,4,2500,16.29,1,0.11,2,2,17599
24,70550,3,8.0,4,4,9000,15.05,1,0.11,2,2,17411
23,40800,2,4.0,4,2,10400,10.0,0,0.25,1,2,4462
24,100000,1,2.0,4,2,24000,10.99,0,0.24,1,4,14129
26,90000,2,0.0,5,1,10000,6.62,0,0.11,1,4,13216
25,35004,3,0.0,3,2,7200,9.99,0,0.21,1,4,8022
28,35000,3,2.0,2,3,12500,,1,0.36,1,10,25638
23,22800,3,5.0,5,1,1775,6.99,0,0.08,1,2,16688
22,49500,3,7.0,4,3,2500,14.27,0,0.05,2,2,2384
52,36000,3,8.0,5,2,11200,12.18,1,0.31,1,29,32315
22,30000,3,4.0,2,2,10000,11.86,1,0.33,1,4,16178
26,45000,2,10.0,4,1,8000,6.99,0,0.18,1,2,5318
23,51000,2,7.0,4,1,10000,7.14,0,0.2,1,2,7034
24,86854,3,8.0,1,1,4500,,0,0.05,1,4,4281
30,63000,3,2.0,4,1,6000,,0,0.1,1,7,21716
27,75000,2,1.0,3,3,18000,13.57,0,0.24,2,9,24613
28,51000,2,1.0,3,1,4775,7.49,1,0.09,1,6,22550
25,60000,1,8.0,1,2,14000,11.12,0,0.23,1,2,16142
22,39996,3,3.0,3,1,11000,5.79,0,0.28,1,2,3354
31,80000,3,3.0,1,1,10000,7.66,0,0.13,1,7,24639
35,78000,2,9.0,5,1,10000,6.54,0,0.13,1,8,24790
33,135000,1,0.0,1,2,17500,11.83,0,0.13,1,5,28415
31,24000,1,1.0,4,1,1200,8.94,0,0.05,1,5,18484
22,50000,3,3.0,4,3,13000,12.23,0,0.26,1,3,13633
28,85000,2,3.0,5,1,7000,8.59,0,0.08,1,5,25388
27,91000,2,5.0,5,1,14700,7.88,0,0.16,1,6,25742
25,178364,2,9.0,3,5,8000,15.68,0,0.04,2,2,15808
28,34000,3,0.0,3,4,2600,15.62,1,0.08,1,9,25758
33,120000,2,3.0,2,1,14050,8.9,0,0.12,1,7,26804
26,55500,3,3.0,4,3,10000,,0,0.18,2,4,11316
30,180000,2,2.0,5,1,12500,6.03,0,0.07,1,6,17964
35,45000,2,2.0,1,1,1000,,0,0.02,1,10,21002
50,36000,3,0.0,1,2,5000,10.37,0,0.14,1,16,29813
25,75600,2,2.0,3,1,14500,9.63,0,0.19,1,4,11777
25,150000,2,4.0,2,1,6000,7.66,0,0.04,1,3,15629
29,265000,2,2.0,3,2,25000,11.26,0,0.09,1,10,27716
26,38000,3,6.0,1,2,7800,12.53,0,0.21,1,4,8518
33,140000,2,6.0,4,1,13000,7.51,0,0.09,1,6,27336
27,45000,2,2.0,4,1,10000,6.17,0,0.22,1,9,20952
31,35352,2,15.0,4,1,9000,6.03,0,0.25,1,9,19598
29,27000,3,1.0,5,4,12000,13.24,1,0.44,2,6,24933
25,70000,2,9.0,5,2,15600,11.71,0,0.22,1,3,10712
25,450000,2,9.0,5,2,35000,11.11,0,0.08,1,4,15915
22,39000,3,3.0,4,2,6600,,0,0.17,1,2,7398
37,60000,3,1.0,3,2,6400,9.64,0,0.11,1,12,30241
25,99996,2,6.0,4,2,8000,,0,0.08,1,4,13982
36,430000,3,2.0,2,3,25000,13.8,0,0.06,1,11,32062
23,59000,2,0.0,2,2,21600,11.89,0,0.37,1,2,8605
28,58650,2,5.0,4,4,20000,14.91,1,0.29,2,10,24534
32,80000,3,6.0,5,2,9600,11.14,0,0.12,1,5,23723
29,100000,2,13.0,4,1,20000,6.54,0,0.2,1,5,26215
24,21600,2,8.0,4,1,8000,5.42,0,0.37,1,2,743
23,67000,2,7.0,1,1,10000,,0,0.15,1,3,10348
28,27600,1,2.0,4,1,6000,8.9,0,0.22,1,8,26667
35,29568,2,6.0,3,3,6000,13.23,0,0.2,2,10,18827
29,66996,2,1.0,3,1,9000,8.94,0,0.13,1,7,23762
37,66560,3,11.0,5,2,7200,10.0,0,0.11,1,15,30322
27,63000,2,12.0,5,3,15500,14.65,0,0.25,1,5,23331
30,95000,2,6.0,3,1,4000,5.99,0,0.04,1,9,25888
26,75555,2,4.0,4,2,10000,10.39,0,0.13,1,2,11769
25,60000,2,2.0,2,2,10000,12.21,0,0.17,1,3,16584
30,46800,3,0.0,2,1,7500,7.88,0,0.16,1,10,22556
33,98004,2,2.0,1,2,4000,10.99,0,0.04,1,9,26091
32,53000,3,0.0,5,2,5700,9.99,0,0.11,1,9,21306
29,200000,2,13.0,1,2,10000,12.69,0,0.05,1,9,17877
28,20000,3,4.0,3,4,4000,14.59,0,0.2,1,9,19974
23,108000,2,7.0,5,1,4500,7.14,0,0.04,1,3,14495
22,25000,3,0.0,4,3,7000,12.87,0,0.28,2,2,7673
34,92000,2,1.0,3,1,9000,9.63,0,0.1,1,8,25795
26,80000,2,6.0,4,1,2000,6.91,0,0.03,1,3,12258
25,58650,3,7.0,4,4,5600,14.84,1,0.08,1,4,6015
23,20000,2,2.0,4,2,6400,10.65,0,0.32,1,4,586
33,59500,2,6.0,1,1,11000,,0,0.18,1,8,22775
22,53000,3,2.0,2,2,6500,10.65,0,0.12,1,4,7347
33,90000,2,5.0,3,1,11400,6.62,0,0.13,1,8,25582
23,45500,1,5.0,2,3,14000,14.72,0,0.31,2,2,5624
33,31000,2,2.0,3,2,13000,10.74,1,0.42,1,6,19823
33,56000,3,1.0,2,1,6500,6.76,0,0.12,1,6,22017
