person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
37,72000,MORTGAGE,12.0,VENTURE,A,5600,5.42,0,0.08,N,15,30814
23,108600,MORTGAGE,3.0,MEDICAL,C,8000,12.87,0,0.07,Y,2,14514
26,76000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,7200,16.35,1,0.09,Y,2,12519
28,110000,OWN,1.0,HOMEIMPROVEMENT,E,5000,17.51,0,0.05,N,10,26563
26,70000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.16,1,0.29,N,3,737
50,29000,RENT,1.0,PERSONAL,B,1500,10.39,1,0.05,N,15,29291
23,84000,RENT,0.0,EDUCATION,A,12500,6.54,0,0.15,N,4,16306
36,80000,RENT,0.0,MEDICAL,C,7600,13.49,0,0.1,N,15,30384
30,62000,MORTGAGE,9.0,EDUCATION,C,5000,13.11,0,0.08,Y,8,23261
34,185000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,18250,,0,0.1,Y,5,27630
23,54000,OTHER,7.0,HOMEIMPROVEMENT,E,16000,16.32,1,0.3,N,3,9215
26,75996,OWN,7.0,VENTURE,B,8000,11.83,0,0.11,N,3,11792
39,40000,RENT,2.0,EDUCATION,A,5200,6.62,0,0.13,N,17,29949
22,38004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,3600,17.27,1,0.09,N,4,5192
39,70000,MORTGAGE,7.0,PERSONAL,A,12500,7.9,0,0.18,N,12,30743
32,57223,RENT,0.0,PERSONAL,B,15000,11.83,1,0.26,N,5,27181
33,50400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.12,N,9,21811
37,40000,MORTGAGE,13.0,VENTURE,A,17500,7.9,0,0.44,N,12,29680
26,145000,RENT,3.0,EDUCATION,C,18500,12.87,0,0.13,Y,3,937
25,37000,RENT,0.0,DEBTCONSOLIDATION,C,7200,11.34,0,0.19,Y,2,8026
22,48000,RENT,6.0,MEDICAL,A,16500,8.9,1,0.34,N,4,1198
40,45760,RENT,8.0,MEDICAL,B,13650,10.25,0,0.3,N,13,31296
32,27600,RENT,5.0,MEDICAL,B,3000,11.12,1,0.11,N,8,25230
38,175000,MORTGAGE,10.0,EDUCATION,B,21000,9.99,0,0.12,N,14,29057
22,60000,MORTGAGE,6.0,PERSONAL,B,12900,11.14,0,0.21,N,4,9184
25,48000,MORTGAGE,6.0,EDUCATION,B,24250,10.25,0,0.51,N,3,6165
23,83000,RENT,0.0,VENTURE,A,12000,7.51,0,0.14,N,3,12970
22,25200,RENT,1.0,EDUCATION,B,4000,,0,0.16,N,3,16129
32,34900,MORTGAGE,0.0,PERSONAL,B,12000,10.25,0,0.34,N,9,19439
28,70000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.27,0,0.17,Y,6,25305
25,110000,MORTGAGE,7.0,EDUCATION,A,8000,7.14,0,0.07,N,4,14628
23,44724,RENT,7.0,VENTURE,B,6500,10.96,0,0.15,N,3,7337
22,66000,MORTGAGE,4.0,EDUCATION,B,17500,11.48,0,0.27,N,3,10286
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0,0.26,N,3,5041
31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,,1,0.05,N,10,21297
30,90000,MORTGAGE,14.0,MEDICAL,A,18000,8.49,0,0.2,N,9,25603
23,61041,RENT,7.0,PERSONAL,B,9000,11.36,0,0.15,N,2,5145
25,75500,MORTGAGE,9.0,EDUCATION,B,7000,11.36,0,0.09,N,2,11767
39,84000,OWN,12.0,EDUCATION,A,9875,7.51,0,0.12,N,15,31104
36,130000,RENT,3.0,DEBTCONSOLIDATION,B,14000,10.37,0,0.11,N,14,31358
24,90000,RENT,9.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.22,N,3,791
27,90000,MORTGAGE,11.0,PERSONAL,A,10000,8.94,0,0.11,N,7,25685
25,32000,RENT,2.0,MEDICAL,D,8575,15.62,1,0.27,N,2,16491
32,307000,OWN,10.0,VENTURE,C,11000,14.26,0,0.04,Y,10,17763
30,72000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,3000,9.99,0,0.04,N,9,24238
25,63996,RENT,2.0,VENTURE,B,8500,11.89,0,0.13,N,4,5384
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0,0.16,N,8,28816
27,33000,MORTGAGE,7.0,VENTURE,B,4800,10.65,0,0.15,N,10,19264
25,48000,RENT,3.0,MEDICAL,C,9000,13.79,0,0.19,Y,2,16326
29,40000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.16,1,0.25,N,7,24116
21,23916,RENT,2.0,EDUCATION,B,4500,9.62,0,0.19,N,4,4190
37,42000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.69,0,0.19,N,15,30438
35,76000,MORTGAGE,6.0,PERSONAL,A,10000,5.42,0,0.13,N,10,24684
22,70000,MORTGAGE,0.0,EDUCATION,D,9600,15.37,0,0.14,N,2,10952
33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,17000,16.07,0,0.28,N,9,27851
25,45000,RENT,2.0,DEBTCONSOLIDATION,A,11250,9.38,0,0.25,N,2,12035
23,76000,RENT,3.0,MEDICAL,C,13000,,0,0.17,Y,2,13715
22,28000,RENT,5.0,PERSONAL,B,6900,9.99,0,0.25,N,3,17260
22,198000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,24250,14.22,0,0.12,N,3,15843
24,65000,MORTGAGE,9.0,PERSONAL,C,4200,15.27,0,0.06,N,2,9877
32,90000,MORTGAGE,16.0,EDUCATION,C,21400,15.23,0,0.24,Y,5,25594
25,55000,MORTGAGE,4.0,MEDICAL,D,9000,16.77,1,0.16,Y,2,9296
21,54000,MORTGAGE,4.0,PERSONAL,B,10000,,0,0.19,N,4,7668
29,134000,MORTGAGE,2.0,PERSONAL,C,8000,14.22,0,0.06,N,7,27217
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0,0.15,N,4,251
28,108800,MORTGAGE,3.0,MEDICAL,E,35000,16.4,1,0.27,Y,7,27310
27,132000,RENT,2.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.11,N,5,18870
26,87996,MORTGAGE,3.0,MEDICAL,A,8000,6.91,0,0.09,N,3,17116
26,68004,RENT,10.0,DEBTCONSOLIDATION,D,3500,15.28,1,0.05,Y,3,3247
38,35000,RENT,6.0,PERSONAL,B,5000,9.99,0,0.14,N,14,29806
22,50000,MORTGAGE,6.0,VENTURE,A,7800,6.62,0,0.16,N,2,17340
23,39600,RENT,5.0,EDUCATION,B,19000,10.62,1,0.48,N,2,901
24,77000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.1,N,3,9434
24,40000,RENT,1.0,EDUCATION,C,15000,12.87,1,0.38,Y,3,14719
24,35556,OWN,9.0,EDUCATION,A,13000,5.79,0,0.37,N,2,13210
25,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.36,N,3,13762
37,47908,RENT,3.0,VENTURE,A,10950,5.99,0,0.23,N,13,29576
26,32500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.09,Y,3,16731
24,19764,OWN,0.0,VENTURE,C,4800,13.61,1,0.24,Y,3,15571
38,78000,RENT,2.0,MEDICAL,A,6000,6.99,0,0.08,N,15,30138
25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0,0.12,N,4,331
29,20000,OWN,0.0,VENTURE,A,3000,8.0,0,0.15,N,5,27394
32,66000,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.29,0,0.12,N,10,23199
37,105000,MORTGAGE,2.0,EDUCATION,B,25000,12.18,0,0.24,N,15,31396
25,50450,RENT,3.0,EDUCATION,B,2000,9.88,0,0.04,N,3,1913
23,69000,RENT,7.0,DEBTCONSOLIDATION,D,6000,16.02,1,0.09,Y,2,6889
26,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,3,12287
26,69000,MORTGAGE,0.0,PERSONAL,B,14400,10.65,1,0.21,N,3,11467
24,23000,RENT,1.0,MEDICAL,C,5000,,0,0.22,N,4,16136
39,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,8750,,1,0.14,Y,13,30775
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,6,21873
24,135000,MORTGAGE,8.0,EDUCATION,A,12000,9.38,0,0.09,N,2,15449
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,1,0.52,N,3,10330
40,550000,MORTGAGE,5.0,MEDICAL,B,8000,10.75,0,0.01,N,14,31754
39,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,8400,7.88,0,0.12,N,15,30769
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,1,0.12,N,4,3287
25,28176,OWN,3.0,MEDICAL,B,1000,9.63,0,0.04,N,4,1651
33,54000,RENT,15.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.19,N,8,24338
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0,0.15,N,4,5220
21,30000,RENT,2.0,DEBTCONSOLIDATION,D,12250,14.59,1,0.41,Y,3,13245
31,50000,RENT,0.0,MEDICAL,A,5000,6.91,0,0.1,N,7,20846
26,57000,RENT,2.0,VENTURE,A,10000,7.9,0,0.18,N,4,11328
30,45000,RENT,3.0,VENTURE,B,20000,11.86,1,0.44,N,7,18207
26,38100,MORTGAGE,6.0,VENTURE,A,3900,7.9,0,0.1,N,3,3733
26,40000,RENT,3.0,MEDICAL,C,10200,,0,0.26,N,3,11894
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0,0.32,N,15,30111
40,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,9.63,0,0.08,N,17,32065
24,75000,RENT,7.0,HOMEIMPROVEMENT,C,24000,,1,0.32,N,3,431
21,64424,RENT,3.0,PERSONAL,A,5000,6.03,0,0.08,N,4,5514
28,60000,RENT,1.0,DEBTCONSOLIDATION,B,3600,12.21,0,0.06,N,10,19887
21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.43,N,4,2894
26,68000,MORTGAGE,11.0,MEDICAL,D,25000,15.65,1,0.31,N,2,13458
29,190000,MORTGAGE,5.0,PERSONAL,A,4000,6.62,0,0.02,N,5,17924
45,87000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0,0.09,Y,15,30553
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0,0.03,N,3,10017
22,40000,RENT,1.0,DEBTCONSOLIDATION,C,12000,13.22,0,0.3,N,4,12385
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9500,11.66,0,0.08,Y,2,15082
24,47000,MORTGAGE,1.0,EDUCATION,B,8500,,0,0.18,N,4,17164
22,16800,RENT,2.0,PERSONAL,B,4000,10.25,1,0.24,N,4,3691
23,74064,RENT,3.0,DEBTCONSOLIDATION,B,22000,10.59,0,0.3,N,3,506
22,45999,RENT,1.0,VENTURE,A,7300,7.88,0,0.16,N,2,8159
29,130000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.04,0,0.05,Y,9,27187
26,49571,RENT,1.0,VENTURE,C,10000,13.11,0,0.2,Y,3,11119
46,80409,RENT,2.0,EDUCATION,A,14550,8.94,0,0.18,N,11,31401
23,83000,RENT,2.0,DEBTCONSOLIDATION,D,12000,17.27,1,0.14,Y,4,13103
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,1,0.04,Y,4,1611
22,36000,RENT,5.0,MEDICAL,D,5000,16.32,1,0.14,N,4,4969
22,45000,MORTGAGE,6.0,VENTURE,A,7000,8.94,0,0.16,N,3,5524
25,25000,RENT,5.0,HOMEIMPROVEMENT,B,3450,11.99,1,0.14,N,4,3106
24,105000,RENT,2.0,VENTURE,A,13800,7.66,0,0.13,N,2,13819
24,72000,RENT,6.0,PERSONAL,A,4400,,0,0.06,N,4,4149
41,32000,MORTGAGE,2.0,PERSONAL,C,6000,,0,0.19,N,12,29416
23,42500,MORTGAGE,2.0,EDUCATION,B,12600,,0,0.3,N,4,4903
22,38400,RENT,4.0,VENTURE,C,16000,11.54,1,0.42,Y,3,1244
23,38400,OWN,7.0,PERSONAL,D,6000,13.24,0,0.16,Y,3,3830
23,95000,MORTGAGE,7.0,EDUCATION,A,19000,7.51,0,0.2,N,4,13610
26,40000,RENT,0.0,MEDICAL,A,4500,7.74,0,0.11,N,2,4228
34,48000,MORTGAGE,3.0,PERSONAL,A,7500,6.62,0,0.16,N,7,21280
35,110000,MORTGAGE,7.0,EDUCATION,A,10200,5.42,0,0.09,N,6,26542
34,25200,RENT,6.0,PERSONAL,C,12000,13.48,1,0.48,N,10,24924
33,30500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,9.33,1,0.33,N,6,19787
29,28000,RENT,8.0,PERSONAL,B,7800,8.88,0,0.28,N,7,22696
29,67704,RENT,3.0,PERSONAL,B,15000,11.86,0,0.22,N,8,27230
37,35000,OWN,,MEDICAL,A,16000,8.9,0,0.46,N,11,29499
24,54100,RENT,5.0,PERSONAL,A,4500,7.14,0,0.08,N,4,4255
23,34000,RENT,4.0,MEDICAL,B,4000,12.69,0,0.12,N,2,3844
29,37000,RENT,1.0,MEDICAL,C,10000,12.53,0,0.27,N,5,23941
34,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,,0,0.09,N,8,27347
34,25000,RENT,0.0,MEDICAL,A,10000,7.29,1,0.4,N,9,23790
25,83000,RENT,0.0,EDUCATION,C,10000,13.22,1,0.12,N,3,4557
28,89602,MORTGAGE,4.0,VENTURE,A,4800,5.42,0,0.05,N,8,25554
29,33000,RENT,0.0,EDUCATION,C,6000,15.23,0,0.18,N,6,21441
26,74000,RENT,3.0,PERSONAL,B,9000,10.0,0,0.12,N,3,5173
28,70000,RENT,3.0,PERSONAL,E,3500,18.39,0,0.05,Y,8,19675
35,36000,RENT,,MEDICAL,B,5000,9.91,0,0.14,N,5,20590
30,98000,MORTGAGE,12.0,VENTURE,B,12000,8.88,0,0.12,N,7,26077
24,48442,MORTGAGE,8.0,DEBTCONSOLIDATION,D,9800,15.7,1,0.2,N,2,7726
23,38400,MORTGAGE,2.0,DEBTCONSOLIDATION,D,15000,17.27,1,0.39,N,3,5211
21,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,1,0.11,Y,2,17599
24,70550,RENT,8.0,MEDICAL,D,9000,15.05,1,0.11,Y,2,17411
23,40800,MORTGAGE,4.0,MEDICAL,B,10400,10.0,0,0.25,N,2,4462
24,100000,OWN,2.0,HOMEIMPROVEMENT,B,24000,10.99,0,0.24,N,4,14129
26,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,6.62,0,0.11,N,4,13216
25,35004,RENT,0.0,PERSONAL,B,7200,9.99,0,0.21,N,4,8022
28,35000,RENT,2.0,EDUCATION,C,12500,,1,0.36,N,10,25638
23,22800,RENT,5.0,DEBTCONSOLIDATION,A,1775,6.99,0,0.08,N,2,16688
22,49500,RENT,7.0,MEDICAL,C,2500,14.27,0,0.05,Y,2,2384
52,36000,RENT,8.0,DEBTCONSOLIDATION,B,11200,12.18,1,0.31,N,29,32315
22,30000,RENT,4.0,EDUCATION,B,10000,11.86,1,0.33,N,4,16178
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.18,N,2,5318
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0,0.2,N,2,7034
24,86854,RENT,8.0,VENTURE,A,4500,,0,0.05,N,4,4281
30,63000,RENT,2.0,HOMEIMPROVEMENT,A,6000,,0,0.1,N,7,21716
27,75000,MORTGAGE,1.0,PERSONAL,C,18000,13.57,0,0.24,Y,9,24613
28,51000,MORTGAGE,1.0,PERSONAL,A,4775,7.49,1,0.09,N,6,22550
25,60000,OWN,8.0,VENTURE,B,14000,11.12,0,0.23,N,2,16142
22,39996,RENT,3.0,PERSONAL,A,11000,5.79,0,0.28,N,2,3354
31,80000,RENT,3.0,VENTURE,A,10000,7.66,0,0.13,N,7,24639
35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.13,N,8,24790
33,135000,OWN,0.0,VENTURE,B,17500,11.83,0,0.13,N,5,28415
31,24000,OWN,1.0,HOMEIMPROVEMENT,A,1200,8.94,0,0.05,N,5,18484
22,50000,RENT,3.0,MEDICAL,C,13000,12.23,0,0.26,N,3,13633
28,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.08,N,5,25388
27,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14700,7.88,0,0.16,N,6,25742
25,178364,MORTGAGE,9.0,PERSONAL,E,8000,15.68,0,0.04,Y,2,15808
28,34000,RENT,0.0,PERSONAL,D,2600,15.62,1,0.08,N,9,25758
33,120000,MORTGAGE,3.0,EDUCATION,A,14050,8.9,0,0.12,N,7,26804
26,55500,RENT,3.0,MEDICAL,C,10000,,0,0.18,Y,4,11316
30,180000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12500,6.03,0,0.07,N,6,17964
35,45000,MORTGAGE,2.0,VENTURE,A,1000,,0,0.02,N,10,21002
50,36000,RENT,0.0,VENTURE,B,5000,10.37,0,0.14,N,16,29813
25,75600,MORTGAGE,2.0,PERSONAL,A,14500,9.63,0,0.19,N,4,11777
25,150000,MORTGAGE,4.0,EDUCATION,A,6000,7.66,0,0.04,N,3,15629
29,265000,MORTGAGE,2.0,PERSONAL,B,25000,11.26,0,0.09,N,10,27716
26,38000,RENT,6.0,VENTURE,B,7800,12.53,0,0.21,N,4,8518
33,140000,MORTGAGE,6.0,MEDICAL,A,13000,7.51,0,0.09,N,6,27336
27,45000,MORTGAGE,2.0,MEDICAL,A,10000,6.17,0,0.22,N,9,20952
31,35352,MORTGAGE,15.0,MEDICAL,A,9000,6.03,0,0.25,N,9,19598
29,27000,RENT,1.0,DEBTCONSOLIDATION,D,12000,13.24,1,0.44,Y,6,24933
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15600,11.71,0,0.22,N,3,10712
25,450000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,35000,11.11,0,0.08,N,4,15915
22,39000,RENT,3.0,MEDICAL,B,6600,,0,0.17,N,2,7398
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0,0.11,N,12,30241
25,99996,MORTGAGE,6.0,MEDICAL,B,8000,,0,0.08,N,4,13982
36,430000,RENT,2.0,EDUCATION,C,25000,13.8,0,0.06,N,11,32062
23,59000,MORTGAGE,0.0,EDUCATION,B,21600,11.89,0,0.37,N,2,8605
28,58650,MORTGAGE,5.0,MEDICAL,D,20000,14.91,1,0.29,Y,10,24534
32,80000,RENT,6.0,DEBTCONSOLIDATION,B,9600,11.14,0,0.12,N,5,23723
29,100000,MORTGAGE,13.0,MEDICAL,A,20000,6.54,0,0.2,N,5,26215
24,21600,MORTGAGE,8.0,MEDICAL,A,8000,5.42,0,0.37,N,2,743
23,67000,MORTGAGE,7.0,VENTURE,A,10000,,0,0.15,N,3,10348
28,27600,OWN,2.0,HOMEIMPROVEMENT,A,6000,8.9,0,0.22,N,8,26667
35,29568,MORTGAGE,6.0,PERSONAL,C,6000,13.23,0,0.2,Y,10,18827
29,66996,MORTGAGE,1.0,PERSONAL,A,9000,8.94,0,0.13,N,7,23762
37,66560,RENT,11.0,DEBTCONSOLIDATION,B,7200,10.0,0,0.11,N,15,30322
27,63000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15500,14.65,0,0.25,N,5,23331
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,9,25888
26,75555,MORTGAGE,4.0,MEDICAL,B,10000,10.39,0,0.13,N,2,11769
25,60000,MORTGAGE,2.0,EDUCATION,B,10000,12.21,0,0.17,N,3,16584
30,46800,RENT,0.0,EDUCATION,A,7500,7.88,0,0.16,N,10,22556
33,98004,MORTGAGE,2.0,VENTURE,B,4000,10.99,0,0.04,N,9,26091
32,53000,RENT,0.0,DEBTCONSOLIDATION,B,5700,9.99,0,0.11,N,9,21306
29,200000,MORTGAGE,13.0,VENTURE,B,10000,12.69,0,0.05,N,9,17877
28,20000,RENT,4.0,PERSONAL,D,4000,14.59,0,0.2,N,9,19974
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0,0.04,N,3,14495
22,25000,RENT,0.0,MEDICAL,C,7000,12.87,0,0.28,Y,2,7673
34,92000,MORTGAGE,1.0,PERSONAL,A,9000,9.63,0,0.1,N,8,25795
26,80000,MORTGAGE,6.0,MEDICAL,A,2000,6.91,0,0.03,N,3,12258
25,58650,RENT,7.0,MEDICAL,D,5600,14.84,1,0.08,N,4,6015
23,20000,MORTGAGE,2.0,MEDICAL,B,6400,10.65,0,0.32,N,4,586
33,59500,MORTGAGE,6.0,VENTURE,A,11000,,0,0.18,N,8,22775
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0,0.12,N,4,7347
33,90000,MORTGAGE,5.0,PERSONAL,A,11400,6.62,0,0.13,N,8,25582
23,45500,OWN,5.0,EDUCATION,C,14000,14.72,0,0.31,Y,2,5624
33,31000,MORTGAGE,2.0,PERSONAL,B,13000,10.74,1,0.42,N,6,19823
33,56000,RENT,1.0,EDUCATION,A,6500,6.76,0,0.12,N,6,22017
26,69575,RENT,3.0,MEDICAL,A,14000,9.63,0,0.2,N,3,14015
24,43000,RENT,3.0,PERSONAL,B,14500,10.75,1,0.34,N,2,14354
34,150000,MORTGAGE,14.0,VENTURE,E,25000,16.7,0,0.17,Y,6,27479
28,80000,MORTGAGE,1.0,PERSONAL,A,3100,7.05,0,0.04,N,9,25018
34,52809,RENT,18.0,VENTURE,B,13000,10.62,0,0.25,N,9,25890
23,54000,RENT,7.0,EDUCATION,B,1500,9.62,0,0.03,N,4,17532
34,130000,MORTGAGE,5.0,MEDICAL,C,6450,13.23,0,0.05,N,7,27160
26,110000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0,0.14,N,3,14593
24,54000,RENT,7.0,MEDICAL,A,8000,7.88,0,0.15,N,3,9004
24,72000,RENT,3.0,HOMEIMPROVEMENT,A,13200,7.29,0,0.18,N,3,2230
23,84000,MORTGAGE,7.0,PERSONAL,B,25000,10.25,0,0.3,N,2,12660
27,32500,OWN,3.0,PERSONAL,A,5000,6.62,0,0.15,N,8,26001
22,100000,MORTGAGE,3.0,VENTURE,B,12000,11.11,0,0.12,N,3,14066
21,21600,RENT,,DEBTCONSOLIDATION,A,6700,6.92,1,0.31,N,4,7443
23,35000,MORTGAGE,7.0,MEDICAL,C,5000,12.98,1,0.14,N,2,16778
32,85000,RENT,5.0,MEDICAL,B,12800,10.75,0,0.15,N,7,25868
21,49000,RENT,4.0,VENTURE,D,6000,15.99,1,0.12,N,4,6673
26,126000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,7500,13.92,0,0.06,N,3,15253
39,23500,RENT,14.0,PERSONAL,D,5850,15.2,0,0.25,N,12,30008
29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0,0.42,N,10,21375
22,35500,RENT,6.0,MEDICAL,D,2500,15.62,1,0.07,N,2,2362
23,90000,MORTGAGE,1.0,EDUCATION,A,4000,5.42,0,0.04,N,3,13264
23,65000,MORTGAGE,8.0,VENTURE,A,3600,7.49,0,0.06,N,3,9906
24,75000,RENT,4.0,EDUCATION,B,25000,10.25,1,0.33,N,4,215
32,180000,MORTGAGE,2.0,PERSONAL,C,15600,,0,0.09,Y,10,27624
24,111239,MORTGAGE,1.0,EDUCATION,A,14000,7.9,0,0.13,N,4,14685
29,39996,RENT,3.0,MEDICAL,C,7000,12.84,0,0.18,N,5,22248
21,59000,RENT,1.0,EDUCATION,A,5500,5.42,0,0.09,N,2,5887
25,65000,RENT,0.0,EDUCATION,B,10000,10.95,0,0.15,N,2,11545
32,60000,RENT,6.0,MEDICAL,C,6000,13.98,0,0.1,N,5,21663
27,55000,RENT,11.0,MEDICAL,B,8000,11.83,0,0.15,N,9,23003
21,28500,OWN,0.0,EDUCATION,C,4800,12.87,0,0.17,N,3,1665
31,75000,RENT,1.0,PERSONAL,A,1200,6.54,0,0.02,N,5,18696
23,50004,MORTGAGE,7.0,EDUCATION,A,2700,5.99,0,0.05,N,2,6888
36,92000,MORTGAGE,18.0,MEDICAL,A,4000,7.29,0,0.04,N,11,31245
24,38000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.39,0,0.16,N,2,6400
24,88400,RENT,8.0,MEDICAL,D,5000,,1,0.05,N,4,5688
23,40000,RENT,5.0,MEDICAL,A,6000,8.94,0,0.15,N,3,6441
22,54000,RENT,6.0,EDUCATION,B,9975,11.48,1,0.18,N,4,16974
30,34000,RENT,14.0,HOMEIMPROVEMENT,D,10000,14.54,1,0.29,Y,6,23880
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6000,6.03,0,0.07,N,5,25588
35,35000,MORTGAGE,4.0,MEDICAL,C,5200,15.23,0,0.15,N,6,19474
24,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.14,N,3,16971
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,4,7982
28,29000,RENT,1.0,MEDICAL,C,8000,13.11,1,0.28,Y,9,22818
28,50000,OWN,3.0,EDUCATION,A,3200,8.49,0,0.06,N,5,21565
22,28800,RENT,6.0,MEDICAL,B,8000,11.49,0,0.28,N,2,16055
24,59000,OWN,2.0,MEDICAL,E,12000,17.74,1,0.2,Y,2,10090
24,36000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.29,0,0.1,N,2,3316
41,170000,MORTGAGE,11.0,MEDICAL,B,20000,11.11,0,0.12,N,11,31700
28,75000,RENT,4.0,DEBTCONSOLIDATION,B,9000,12.21,0,0.12,N,8,20778
24,70000,RENT,5.0,HOMEIMPROVEMENT,B,21500,9.99,1,0.31,N,3,533
22,35000,RENT,2.0,MEDICAL,B,5000,11.71,0,0.14,N,2,4818
21,57996,RENT,3.0,EDUCATION,B,10000,9.25,0,0.17,N,4,11343
29,92000,MORTGAGE,2.0,EDUCATION,E,25000,19.42,0,0.27,N,8,25764
29,15889,RENT,,HOMEIMPROVEMENT,A,2500,6.62,1,0.16,N,9,25796
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0,0.05,Y,2,16521
69,24000,RENT,3.0,MEDICAL,A,6000,6.62,0,0.25,N,20,32236
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3500,7.9,0,0.06,N,9,22799
23,37500,RENT,5.0,PERSONAL,B,7000,12.69,0,0.19,N,4,7791
50,90000,MORTGAGE,2.0,VENTURE,B,24000,11.36,0,0.27,N,13,31222
22,34000,MORTGAGE,5.0,MEDICAL,B,11500,10.99,0,0.34,N,2,2745
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0,0.12,N,9,17881
25,67000,RENT,9.0,PERSONAL,C,5000,13.92,1,0.07,Y,4,16152
22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12800,11.83,0,0.12,N,3,17035
26,29400,RENT,1.0,HOMEIMPROVEMENT,C,17000,12.99,1,0.58,Y,2,1119
25,25000,RENT,,DEBTCONSOLIDATION,A,10000,7.66,1,0.4,N,4,10386
21,68000,RENT,4.0,EDUCATION,B,18000,10.65,0,0.26,N,2,1024
39,40000,RENT,5.0,PERSONAL,D,6000,14.54,0,0.15,N,16,30060
24,87663,MORTGAGE,5.0,HOMEIMPROVEMENT,B,14400,,0,0.16,N,2,13076
