person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
35280.0,3,3.0,5,3,10375,1,0.29,2,4,3547
23387.0,3,2.0,3,1,10000,1,0.43,1,4,10357
135000.0,1,0.0,3,2,17500,0,0.13,1,8,27244
30000.0,3,3.0,4,4,5300,1,0.18,2,3,5734
56000.0,2,3.0,4,1,12000,0,0.21,1,5,22467
57000.0,3,2.0,4,3,6000,0,0.11,2,8,21641
95000.0,2,16.0,3,2,20000,0,0.21,1,5,25875
41500.0,2,8.0,2,1,8500,0,0.2,1,4,4583
75000.0,1,9.0,2,2,5600,0,0.07,1,2,11672
56400.0,2,6.0,3,5,25000,1,0.44,1,3,9546
50000.0,3,1.0,3,2,10000,0,0.2,1,2,11143
60000.0,3,3.0,2,3,12250,0,0.2,1,3,13263
120000.0,3,7.0,3,1,18400,0,0.15,1,2,941
31200.0,3,4.713608562691132,1,2,4800,0,0.15,1,4,4397
38469.0,3,0.0,4,3,10000,1,0.26,2,7,24056
55000.0,3,4.0,2,2,8000,0,0.15,1,2,9023
55000.0,3,2.0,4,2,10000,0,0.18,1,7,24352
56253.0,3,11.0,1,2,10000,0,0.18,1,8,24376
51500.0,3,3.0,4,2,6000,0,0.12,1,3,6631
85000.0,3,16.0,5,3,20000,0,0.24,1,10,18303
50000.0,3,2.0,4,3,18000,1,0.36,2,9,18436
60000.0,3,0.0,3,1,13200,0,0.22,1,3,2225
54196.0,2,17.0,1,2,4500,0,0.08,1,14,30255
55000.0,3,5.0,3,1,3600,0,0.07,1,6,19881
72000.0,2,8.0,2,3,14000,1,0.19,2,4,11933
74000.0,2,3.0,2,4,3000,1,0.04,1,6,24986
37500.0,3,6.0,5,3,13250,1,0.35,2,3,2213
80400.0,2,10.0,1,4,25000,0,0.31,2,4,12402
36000.0,3,5.0,4,5,13000,1,0.36,2,5,19125
56400.0,3,9.0,2,2,3000,0,0.05,1,9,19442
55000.0,2,0.0,3,1,2000,0,0.04,1,2,7845
75000.0,3,5.0,4,2,10000,0,0.13,1,12,30922
110000.0,2,9.0,3,3,20000,0,0.18,1,3,14606
57600.0,1,5.05688943263496,2,1,4000,0,0.07,1,15,30365
27972.0,3,6.0,1,1,5000,0,0.18,1,3,4713
74000.0,2,0.0,4,1,9000,0,0.12,1,10,24410
60000.0,1,3.0,4,1,21000,0,0.35,1,5,22802
71000.0,3,4.0,5,1,9700,0,0.14,1,5,23746
84000.0,1,12.0,1,1,9875,0,0.12,1,14,31799
120000.0,2,11.0,1,2,16000,0,0.13,1,9,26810
114000.0,2,10.0,3,1,14400,0,0.13,1,2,14756
66252.0,1,10.0,4,3,5000,0,0.08,2,4,10304
43000.0,3,2.0,4,2,3200,0,0.07,1,9,19544
49000.0,3,2.0,1,4,7800,1,0.16,1,2,8532
90000.0,2,2.0,4,2,7000,0,0.08,1,10,25579
53000.0,2,2.0,4,1,6000,0,0.11,1,5,22065
37000.0,3,6.0,3,1,6800,0,0.18,1,2,7472
48100.0,2,1.0,1,2,20000,0,0.42,1,10,21418
91200.0,2,0.0,4,3,9000,0,0.1,1,16,31240
51996.0,3,8.0,4,2,12000,0,0.23,1,4,2729
54000.0,2,7.0,5,4,8400,1,0.16,1,2,9079
37090.0,3,2.0,5,2,3000,0,0.08,1,5,28797
100000.0,2,8.0,5,2,13000,0,0.13,1,4,14149
35880.0,3,2.0,1,1,5000,0,0.14,1,4,4842
75000.0,2,6.0,4,1,9000,0,0.12,1,4,11715
61000.0,2,6.0,5,1,12000,0,0.2,1,3,9318
118000.0,2,0.0,3,3,5000,0,0.04,2,9,26785
42000.0,3,4.0,2,2,4000,0,0.1,1,3,3913
87500.0,2,8.0,4,1,10000,0,0.11,1,4,13066
31500.0,2,3.0,1,2,4500,0,0.14,1,2,2331
108000.0,3,1.0,4,3,3800,0,0.04,2,4,3645
42000.0,3,4.0,5,2,14750,1,0.35,1,7,18890
40000.0,1,0.0,4,2,4300,0,0.11,1,2,4178
160000.0,3,3.0,4,2,20000,0,0.13,1,3,864
97000.0,3,2.0,5,1,7000,0,0.07,1,4,7228
225000.0,2,7.0,5,1,6400,0,0.0,1,15,31766
86000.0,3,4.0,1,3,10000,0,0.12,1,4,16495
225000.0,2,13.0,5,2,14000,0,0.05,1,10,27738
69000.0,2,19.0,1,1,20000,0,0.29,1,12,30728
60000.0,3,1.0,1,4,10000,1,0.17,2,14,30899
26400.0,3,7.0,5,1,3800,0,0.14,1,4,3637
30000.0,1,7.0,4,1,15250,0,0.51,1,3,2024
34200.0,2,5.05688943263496,4,1,5500,0,0.16,1,4,2775
85000.0,2,6.0,3,1,12500,0,0.15,1,2,12756
105000.0,3,4.0,2,1,6000,0,0.06,1,16,30150
35256.0,3,2.0,5,2,3000,0,0.09,1,2,2590
63600.0,2,7.0,1,1,2475,0,0.04,1,3,9710
91644.0,2,14.0,1,3,5000,0,0.05,2,7,25762
45000.0,3,3.0,2,3,3000,0,0.07,2,8,28822
57664.0,2,4.0,2,1,10000,0,0.17,1,4,8417
73000.0,3,0.0,2,4,5000,1,0.07,2,2,5623
24000.0,1,3.0,2,3,4500,0,0.19,2,12,32117
55000.0,3,2.0,5,3,3200,0,0.06,1,7,19554
60000.0,3,3.0,3,1,12000,0,0.2,1,6,25169
71000.0,2,10.0,4,1,14000,0,0.2,1,8,24163
91000.0,2,0.0,3,1,1000,0,0.01,1,4,17416
130000.0,2,2.0,4,2,1250,0,0.01,1,2,15362
100000.0,2,0.0,1,4,6000,0,0.06,1,16,31366
70000.0,3,0.0,5,3,12800,0,0.18,1,6,25864
45000.0,2,12.0,4,1,8000,0,0.18,1,8,20882
127000.0,2,6.0,1,2,21000,0,0.17,1,5,28901
48000.0,1,0.0,2,3,3500,0,0.07,2,17,31928
225000.0,1,5.0,4,4,11200,0,0.05,1,5,27693
60000.0,3,2.0,4,2,14000,0,0.23,1,4,13957
38400.0,3,6.0,4,2,5000,0,0.13,1,10,20630
63508.0,2,8.0,4,2,2500,1,0.04,1,4,10624
78700.0,3,6.0,1,3,14000,0,0.18,2,3,16492
48750.0,3,5.0,5,3,3000,0,0.06,1,7,19343
50000.0,3,5.0,3,3,10000,0,0.2,1,13,30824
45000.0,2,4.0,1,4,2000,0,0.04,2,3,5334
52000.0,3,3.0,5,1,12000,0,0.23,1,9,19384
38000.0,2,6.0,4,1,4000,0,0.11,1,2,3677
48000.0,3,14.0,4,3,2500,0,0.05,2,17,29417
46000.0,3,11.0,4,2,8000,0,0.17,1,8,22932
103992.0,3,10.0,1,1,5000,0,0.05,1,3,5669
82000.0,2,0.0,4,1,14400,0,0.18,1,2,12502
225000.0,2,9.0,4,2,21000,0,0.09,1,3,15877
27000.0,3,4.0,1,3,7000,0,0.26,1,7,22193
68000.0,2,9.0,4,3,3000,0,0.04,1,9,23849
75000.0,2,6.0,1,2,25000,0,0.33,1,2,11659
20000.0,1,2.0,4,1,3000,0,0.15,1,2,15547
30000.0,3,4.0,5,4,10000,1,0.33,1,9,23933
62000.0,2,7.0,4,2,6400,0,0.1,1,3,16387
35000.0,3,2.0,4,1,7200,0,0.21,1,6,22377
16800.0,3,4.713608562691132,5,2,4375,1,0.26,1,2,4130
225000.0,2,21.0,1,3,4000,0,0.02,1,13,31734
45344.0,2,11.0,2,1,16750,0,0.37,1,13,29926
36000.0,3,6.0,4,5,15250,1,0.42,2,2,15711
85000.0,3,3.0,1,2,7500,0,0.09,1,5,22622
57700.0,2,9.0,4,1,9000,0,0.16,1,3,8421
75000.0,2,19.0,2,3,5500,0,0.07,2,16,30895
39000.0,3,2.0,2,2,10400,0,0.27,1,10,19853
50000.0,2,7.0,1,2,8800,0,0.18,1,4,6656
42000.0,3,3.0,1,1,18000,1,0.43,1,2,971
77604.0,2,0.0,5,3,6800,0,0.09,2,4,11921
42000.0,3,1.0,4,2,11300,0,0.27,1,5,24837
80340.0,1,2.0,2,1,7000,0,0.09,1,3,12398
54120.0,2,2.0,1,2,6000,0,0.11,1,6,22214
34500.0,3,2.0,4,4,11500,1,0.33,1,2,12092
41000.0,2,0.0,5,2,8000,0,0.2,1,6,20427
66000.0,2,10.0,5,2,7000,0,0.11,1,10,23692
50000.0,2,11.0,4,3,4000,0,0.08,1,5,21762
21600.0,3,0.0,4,3,4800,0,0.22,1,3,4365
39000.0,3,4.0,5,3,8000,1,0.21,1,2,8876
21948.0,2,2.0,1,4,4000,0,0.18,1,2,786
65000.0,3,5.0,4,1,15000,0,0.23,1,4,15385
32000.0,2,7.0,1,1,4500,0,0.14,1,2,2413
100000.0,3,6.0,4,2,20000,0,0.2,1,9,18331
65000.0,2,8.0,4,1,10000,0,0.15,1,2,9975
93158.0,3,16.0,4,4,7800,0,0.08,1,6,22711
120000.0,2,4.0,4,2,25000,1,0.21,1,2,15390
60000.0,2,7.0,4,1,3000,0,0.05,1,4,8700
14400.0,3,4.0,4,2,5500,1,0.38,1,3,5789
190000.0,2,5.0,2,6,22000,1,0.12,2,3,160
40000.0,3,0.0,1,2,8000,0,0.2,1,10,22875
35000.0,1,5.0,1,2,8000,0,0.23,1,3,2879
35138.0,2,3.0,5,2,1000,0,0.03,1,3,3091
28800.0,3,3.0,4,1,2000,0,0.07,1,2,1822
48000.0,1,5.0,1,1,4400,0,0.09,1,4,6049
45000.0,1,10.0,4,1,11200,0,0.25,1,12,29874
21600.0,3,4.0,4,4,3800,1,0.18,1,11,32106
48000.0,3,41.0,4,1,3000,0,0.06,1,25,32191
42000.0,3,1.0,2,2,10000,0,0.24,1,4,10803
42000.0,3,5.0,1,4,1000,1,0.02,1,4,17367
86400.0,2,0.0,2,4,16000,0,0.19,2,6,25452
91228.0,2,2.0,4,1,12000,0,0.13,1,3,13435
24000.0,1,6.0,4,2,5000,0,0.21,1,3,1070
46000.0,3,13.0,3,3,5600,0,0.12,1,9,21260
90000.0,2,12.0,4,3,12000,0,0.13,1,6,25684
55000.0,3,3.0,4,5,7000,0,0.13,2,13,30160
32000.0,3,7.0,4,1,3000,0,0.09,1,12,29444
70000.0,2,1.0,1,1,4800,0,0.07,1,4,10752
45000.0,2,7.0,1,1,5000,0,0.11,1,3,5470
57744.0,2,7.0,1,2,2500,0,0.04,1,4,17078
32000.0,2,4.68741837178929,4,4,8575,1,0.27,1,7,19159
125000.0,3,1.0,5,3,4000,0,0.03,2,5,20196
75000.0,2,2.0,1,2,10000,0,0.13,1,4,11721
86000.0,2,4.0,4,3,20000,1,0.23,1,5,26075
72000.0,3,7.0,5,2,15000,0,0.21,1,3,15484
130000.0,3,6.0,2,1,10000,0,0.08,1,5,20477
73000.0,3,8.0,4,2,19000,0,0.26,1,3,914
100000.0,2,6.0,1,4,25000,0,0.25,2,2,14127
72000.0,2,8.0,4,3,10000,0,0.14,2,8,24204
50000.0,3,3.0,5,2,7000,0,0.14,1,6,22319
45000.0,3,5.0,4,2,2500,0,0.06,1,4,2374
40000.0,2,3.0,4,1,2500,0,0.06,1,4,4252
43300.0,2,2.0,2,2,24000,0,0.55,1,2,16212
75000.0,2,9.0,1,2,1000,0,0.01,1,4,11546
29120.0,3,0.0,1,2,5000,0,0.17,1,4,17062
58800.0,3,4.0,2,4,5000,0,0.09,1,2,5461
90000.0,2,7.0,5,1,6000,0,0.07,1,3,17033
71020.0,3,1.0,4,3,10000,0,0.14,1,6,24568
14400.0,3,5.0,1,1,2800,1,0.19,1,3,2427
95500.0,2,3.0,3,5,20000,0,0.21,2,6,25954
52000.0,3,0.0,1,1,8000,0,0.15,1,5,22978
35000.0,3,1.0,5,1,12000,1,0.34,1,2,17247
66000.0,2,6.0,3,1,12000,0,0.18,1,3,10248
30000.0,3,1.0,5,5,6400,1,0.21,1,3,7535
45000.0,3,13.0,2,3,6800,1,0.15,2,6,22082
54000.0,3,4.713608562691132,4,2,8000,1,0.15,1,2,9063
40000.0,3,1.0,1,2,3825,0,0.1,1,3,16441
100000.0,3,4.0,1,2,4150,0,0.04,1,2,11031
50000.0,3,2.0,2,1,8000,0,0.16,1,3,8941
43000.0,3,0.0,3,3,9000,0,0.21,2,4,9879
67900.0,2,2.0,5,1,2400,0,0.04,1,4,10437
106000.0,2,12.0,4,1,12000,0,0.11,1,8,26447
225000.0,2,14.0,5,4,12000,1,0.05,2,10,28301
60000.0,2,7.0,3,1,3800,0,0.06,1,3,8877
74400.0,1,21.0,1,1,7500,0,0.1,1,11,30874
101000.0,3,0.0,2,4,15000,1,0.15,1,8,18860
159000.0,3,5.0,3,4,6000,1,0.04,1,10,18022
36000.0,1,2.0,2,2,14000,0,0.39,1,4,13180
42000.0,3,6.0,5,4,3500,1,0.08,1,5,19644
60996.0,2,11.0,3,5,24250,0,0.4,1,8,23150
40800.0,2,3.0,5,1,2000,1,0.05,1,5,21183
130000.0,2,14.0,5,2,4000,0,0.03,1,8,28300
40000.0,3,2.0,4,3,14000,1,0.35,1,8,18962
70000.0,2,7.0,5,2,17000,1,0.24,1,8,24692
70000.0,3,2.0,3,3,4800,0,0.07,1,2,4519
59000.0,2,7.0,1,1,2000,0,0.03,1,2,8577
39420.0,3,0.0,4,3,2500,0,0.06,2,8,19163
25000.0,1,15.0,4,2,9175,0,0.37,1,10,18543
24856.0,3,0.0,5,1,3000,0,0.12,1,4,12601
60000.0,3,2.0,5,2,12000,0,0.2,1,2,12535
85000.0,2,16.0,3,1,10000,0,0.12,1,8,25380
112123.0,2,2.0,2,1,12800,0,0.11,1,6,26650
57700.0,2,7.0,3,2,3500,0,0.06,1,4,8419
48000.0,3,10.0,2,2,4225,0,0.09,1,3,16108
80004.0,2,2.0,3,2,3200,0,0.04,1,7,25044
40000.0,3,2.0,4,2,2200,0,0.06,1,10,18974
60000.0,3,3.0,3,3,5000,0,0.08,1,4,5491
62000.0,2,2.0,2,2,20000,0,0.32,1,14,30550
58000.0,2,7.0,5,2,7200,0,0.12,1,3,8449
77000.0,3,2.0,5,1,3500,0,0.05,1,4,3251
55000.0,2,5.05688943263496,1,1,4500,0,0.08,1,3,7853
78000.0,3,6.0,4,2,12000,0,0.15,1,2,12914
103000.0,2,14.0,5,1,12600,0,0.12,1,11,31385
180000.0,2,5.0,1,3,9000,0,0.05,2,6,17966
47000.0,3,3.0,2,3,9000,0,0.19,1,7,23528
60000.0,3,0.0,4,1,8000,0,0.13,1,5,28200
48000.0,3,1.0,4,1,6000,0,0.13,1,6,21568
29004.0,3,7.0,5,4,1500,1,0.05,2,2,1586
90000.0,2,8.0,5,1,14000,0,0.16,1,9,25571
74500.0,3,3.0,4,2,6000,0,0.08,1,4,6881
42000.0,3,2.0,2,3,4800,1,0.11,2,2,4467
75000.0,3,0.0,5,2,4800,0,0.06,1,2,4524
69500.0,2,4.0,4,2,15000,0,0.22,1,6,23922
48000.0,2,23.0,4,4,9000,1,0.19,2,15,30248
26400.0,3,6.0,4,3,6000,0,0.23,1,4,6195
40000.0,3,6.0,3,3,2500,0,0.06,1,3,2357
99000.0,2,8.0,4,2,24000,0,0.24,1,7,26113
48000.0,2,3.0,2,2,9000,0,0.19,1,5,21311
163000.0,2,15.0,3,2,3500,1,0.02,1,8,27594
49000.0,3,14.0,4,2,1800,0,0.04,1,5,18790
55500.0,2,6.0,4,1,3000,0,0.05,1,2,8111
30000.0,3,2.0,5,2,8000,1,0.27,1,3,8731
93000.0,3,3.0,4,2,12000,0,0.13,1,3,17652
80000.0,3,7.0,1,3,2000,0,0.03,2,9,18926
52000.0,3,2.0,3,3,11000,0,0.21,1,9,19749
24000.0,3,6.0,4,1,10000,1,0.42,1,10,28667
55000.0,3,3.0,2,4,19200,1,0.35,1,4,15882
48000.0,2,4.0,4,2,15000,0,0.31,1,2,6179
50000.0,2,1.0,5,1,12000,0,0.24,1,6,21682
37000.0,2,6.0,4,2,2500,0,0.07,1,4,3507
34000.0,2,4.0,3,4,7750,1,0.23,1,2,4258
95000.0,2,1.0,4,3,13200,0,0.14,2,8,25879
45295.0,3,8.0,5,4,19650,1,0.43,2,2,15921
80000.0,2,0.0,4,3,3000,0,0.04,2,15,31034
18000.0,2,6.0,4,2,2200,1,0.12,1,6,18123
52000.0,3,5.0,4,2,12500,0,0.24,1,3,13514
47940.0,2,4.0,5,2,15000,0,0.31,1,4,5961
46932.0,1,5.05688943263496,2,1,7000,0,0.15,1,4,5818
72000.0,2,11.0,4,3,9500,0,0.13,1,6,24234
120000.0,2,0.0,4,1,7100,0,0.06,1,8,26830
78000.0,2,7.0,4,2,25000,0,0.32,1,4,11951
90000.0,2,9.0,2,2,9300,0,0.1,1,17,31233
153000.0,1,13.0,1,2,3000,0,0.02,1,8,27505
95000.0,2,3.0,5,2,35000,0,0.37,1,2,13643
19200.0,3,0.0,4,1,8000,1,0.42,1,6,22733
60675.0,3,5.0,3,3,7200,0,0.12,2,2,8097
36100.0,3,9.0,1,2,15250,1,0.42,1,16,31677
64000.0,2,3.0,2,2,12000,0,0.19,1,3,9729
124000.0,2,11.0,4,1,2000,0,0.02,1,7,26999
125000.0,2,7.0,5,3,20000,0,0.16,2,13,31555
60000.0,2,4.0,4,1,9600,0,0.16,1,10,22993
40000.0,2,2.0,3,2,4500,0,0.11,1,3,4158
34800.0,3,9.0,4,4,5600,1,0.16,1,4,16565
63600.0,2,12.0,5,1,3000,0,0.05,1,7,23394
101000.0,2,7.0,3,5,20000,0,0.2,2,3,14196
93000.0,2,5.0,5,4,12000,1,0.13,2,3,17682
25040.0,2,1.0,1,1,5000,0,0.2,1,4,1250
32000.0,3,0.0,4,2,6000,0,0.19,1,9,21433
40200.0,3,2.0,1,2,6600,0,0.16,1,7,22052
65000.0,3,11.0,2,2,8000,0,0.12,1,6,23187
75000.0,1,0.0,4,1,7500,0,0.1,1,6,24648
120000.0,2,2.0,2,1,35000,0,0.29,1,7,26811
91560.0,2,8.0,3,1,22000,0,0.24,1,5,28800
72000.0,2,20.0,4,1,8400,0,0.12,1,11,30808
30000.0,3,7.0,2,2,4000,0,0.13,1,12,29639
105400.0,2,6.0,4,4,24000,1,0.19,1,3,15455
78000.0,3,0.0,4,2,6000,0,0.08,1,2,6896
14898.0,3,4.441265060240964,1,3,6250,1,0.42,1,2,7035
143123.0,2,2.0,3,4,4000,0,0.03,1,4,15531
71004.0,3,8.0,2,4,20000,0,0.28,1,3,713
48000.0,3,5.0,4,1,7000,0,0.15,1,3,7911
47000.0,3,2.0,4,2,5000,0,0.11,1,9,28824
48000.0,3,2.0,2,2,16000,1,0.33,1,4,1257
75000.0,2,5.0,1,2,14125,0,0.19,1,2,11513
60000.0,3,2.0,4,3,10000,0,0.17,1,2,11432
83000.0,3,3.0,2,2,9600,0,0.12,1,2,10288
110500.0,3,9.0,1,4,6400,0,0.06,1,3,7630
90000.0,3,5.0,5,2,10400,0,0.12,1,14,29599
52000.0,3,7.0,1,3,15000,0,0.29,1,3,15002
30000.0,2,2.0,2,4,6000,0,0.2,2,8,19011
64260.0,2,3.0,4,1,4500,0,0.07,1,2,9790
49000.0,3,6.0,4,2,7200,0,0.15,1,7,22396
62000.0,2,7.0,3,1,6200,0,0.1,1,3,9400
23000.0,2,2.0,4,1,7000,0,0.3,1,3,857
30000.0,2,3.0,4,2,4400,1,0.15,1,5,19643
18000.0,3,0.0,1,3,2700,0,0.15,2,9,25707
45000.0,3,6.0,4,4,3600,0,0.08,1,7,19869
78000.0,2,6.0,1,4,15275,0,0.2,1,6,24774
40000.0,3,1.0,2,2,16000,1,0.4,1,3,1229
38004.0,2,0.0,5,4,12000,1,0.32,1,6,20787
75000.0,3,3.0,1,4,12800,0,0.17,2,6,28400
115000.0,2,3.0,2,1,18500,0,0.16,1,9,28683
45192.0,2,0.0,3,2,11700,0,0.26,1,2,5604
80000.0,2,8.0,4,1,5550,0,0.07,1,3,17627
135000.0,2,8.0,3,2,21000,0,0.16,1,2,15427
78996.0,3,9.0,2,1,4500,0,0.06,1,2,4277
80000.0,3,0.0,2,3,12000,0,0.15,1,3,12950
120000.0,2,3.0,1,1,5000,0,0.04,1,4,14932
65000.0,1,1.0,1,3,12000,0,0.18,2,4,10009
33098.0,2,4.68741837178929,5,4,9000,1,0.27,2,3,2616
45000.0,3,1.0,4,1,6000,1,0.13,1,10,21614
65000.0,3,0.0,2,2,14000,0,0.22,1,4,13997
48996.0,3,2.0,2,2,3000,0,0.06,1,10,19345
42000.0,3,7.0,1,2,15000,1,0.36,1,4,14748
51500.0,3,8.0,2,1,15000,0,0.29,1,2,14995
76500.0,2,2.0,2,1,4800,0,0.06,1,4,11845
60000.0,3,12.0,5,1,4600,0,0.08,1,8,28650
40000.0,3,2.0,3,2,13200,1,0.33,1,8,19096
29000.0,3,5.0,4,3,6000,0,0.21,1,2,6227
53000.0,2,6.0,5,3,1000,0,0.02,2,4,7409
53000.0,1,3.0,1,2,6000,0,0.11,1,2,7422
72612.0,3,9.0,4,3,25000,1,0.34,1,2,207
48000.0,2,8.0,4,4,1400,1,0.03,2,2,7634
55600.0,2,2.0,4,3,11700,0,0.21,2,2,8119
169000.0,3,1.0,3,2,14000,0,0.08,1,3,333
55200.0,3,5.0,4,4,15000,1,0.27,2,10,27161
50400.0,3,4.0,1,4,8000,0,0.16,2,2,8976
50000.0,2,7.0,5,1,9000,0,0.18,1,2,6573
37000.0,3,2.0,4,4,2500,1,0.07,1,3,2373
28000.0,3,6.0,2,2,5100,0,0.18,1,4,9120
52000.0,3,3.0,2,2,4800,0,0.09,1,2,4492
75000.0,3,2.0,5,3,6000,0,0.08,2,5,27884
22000.0,3,9.0,4,5,10000,1,0.45,2,6,23769
28800.0,3,0.0,3,3,6200,0,0.22,1,9,21854
54000.0,2,17.0,3,2,25000,0,0.46,1,16,30249
44000.0,3,2.0,4,1,7000,0,0.16,1,7,22284
65600.0,3,3.0,2,4,6000,0,0.09,2,9,21730
60000.0,2,7.0,5,2,17050,0,0.28,1,14,30417
45000.0,3,0.0,5,3,5200,0,0.12,1,8,21127
50000.0,2,13.0,4,2,13650,0,0.27,1,9,21595
40800.0,3,2.0,3,1,12000,0,0.29,1,2,12399
95000.0,2,9.0,4,3,5000,0,0.05,2,7,25918
65000.0,1,8.0,1,1,12000,0,0.18,1,4,10007
39000.0,3,5.0,3,3,8400,1,0.22,1,2,9639
72800.0,2,7.0,4,3,20000,0,0.27,2,12,30845
24000.0,2,2.0,5,2,9200,0,0.38,1,9,18468
43680.0,3,1.0,1,1,10800,0,0.25,1,2,3441
52000.0,3,3.0,3,2,6000,0,0.12,1,16,30088
75000.0,3,0.0,1,2,10000,0,0.13,1,4,17572
120000.0,1,11.0,1,4,23600,0,0.2,2,13,31521
87550.0,2,5.0,2,2,3600,0,0.04,1,4,13072
60000.0,3,11.0,5,2,1800,0,0.03,1,8,18792
86304.0,2,12.0,5,1,6000,0,0.07,1,10,25444
75000.0,2,6.0,2,2,14950,0,0.2,1,4,11459
175000.0,2,12.0,1,1,2200,0,0.01,1,7,18001
53000.0,3,7.0,2,2,10000,0,0.19,1,5,24324
75000.0,3,2.0,2,3,8000,0,0.11,2,5,23236
48000.0,2,8.0,3,1,2250,1,0.05,1,3,7587
56004.0,2,5.0,5,2,6000,1,0.11,1,3,9504
33300.0,2,2.0,4,1,1600,0,0.05,1,5,19323
50000.0,3,10.0,1,1,1300,0,0.03,1,3,1502
78000.0,2,9.0,4,2,14200,0,0.18,1,3,12003
28800.0,3,9.0,4,2,2000,0,0.07,1,10,18833
75000.0,3,0.0,4,1,12000,0,0.16,1,16,31135
21000.0,3,2.0,5,3,10000,1,0.48,2,4,10340
60000.0,2,11.0,4,3,6000,0,0.1,1,8,22951
116000.0,2,22.0,3,2,5000,0,0.04,1,17,31476
125000.0,2,5.0,4,1,8000,0,0.06,1,10,27059
43200.0,1,1.0,2,3,17000,0,0.39,2,2,5047
91500.0,2,4.0,3,3,8000,0,0.09,1,2,13440
65004.0,3,4.0,3,1,8000,0,0.12,1,2,9366
30000.0,2,0.0,2,2,2400,0,0.08,1,3,1857
70910.0,3,8.0,4,5,3000,1,0.04,2,5,19495
36000.0,2,1.0,4,1,3500,0,0.1,1,2,3235
35000.0,1,4.713608562691132,3,2,7200,0,0.21,1,4,2947
50004.0,3,5.0,2,4,5300,0,0.11,1,2,16255
135996.0,2,12.0,4,1,12500,0,0.09,1,6,27260
60000.0,2,4.0,4,1,8650,0,0.14,1,2,8749
62000.0,3,3.0,4,2,8000,0,0.13,1,12,31830
55000.0,2,5.0,2,3,10000,0,0.18,1,2,7968
47748.0,2,5.0,3,1,4500,0,0.09,1,4,5949
49000.0,3,0.0,5,6,3000,1,0.06,2,5,19438
116000.0,2,9.0,1,2,19950,0,0.17,1,4,14837
90000.0,3,5.0,3,4,8000,0,0.09,1,3,9485
28000.0,2,4.0,4,4,6250,1,0.22,2,13,29294
72000.0,3,5.0,2,1,6400,0,0.09,1,2,7614
31920.0,2,8.0,4,3,4500,0,0.14,2,2,2349
72000.0,2,7.0,4,3,9600,0,0.13,1,9,27855
110000.0,2,11.0,4,1,3000,0,0.03,1,16,31437
123000.0,2,16.0,1,5,15200,0,0.12,2,9,26987
65000.0,3,2.0,2,3,13000,0,0.2,2,12,31277
60000.0,2,4.0,2,3,16750,0,0.28,1,2,9207
45000.0,2,3.0,4,1,5700,0,0.13,1,11,29897
160000.0,2,9.0,5,1,12000,0,0.07,1,8,27551
43000.0,3,0.0,1,2,5000,0,0.12,1,9,20675
77544.0,2,2.0,3,5,15000,0,0.19,2,5,24751
72000.0,1,3.0,1,5,16000,0,0.22,2,3,11134
62000.0,3,7.0,4,1,5000,0,0.08,1,5,28433
75000.0,3,0.0,4,1,7800,0,0.1,1,24,32268
24000.0,3,2.0,5,2,4000,0,0.17,1,4,3729
68000.0,2,5.0,4,2,11500,0,0.17,1,2,17553
114996.0,2,0.0,3,2,7450,0,0.06,1,5,26697
74196.0,2,5.0,1,2,17000,0,0.23,1,4,11397
48000.0,3,0.0,4,1,15000,1,0.31,1,24,32358
47508.0,3,3.0,5,2,10000,0,0.21,1,16,30806
65004.0,3,4.0,3,4,20000,1,0.31,2,19,32410
31200.0,2,1.0,5,2,12300,0,0.39,1,10,19140
190000.0,3,5.0,1,1,22000,0,0.12,1,10,18169
26000.0,3,1.0,3,2,2400,1,0.09,1,4,2098
40000.0,2,1.0,4,1,10000,0,0.25,1,10,20346
20000.0,1,1.0,1,1,5500,0,0.28,1,8,18209
27120.0,3,5.0,2,3,9250,1,0.34,1,3,16025
125000.0,2,5.0,4,3,12000,0,0.1,2,3,15232
58650.0,3,13.0,4,2,20000,1,0.29,1,8,18277
47208.0,3,2.0,3,3,3000,0,0.06,2,2,2656
105000.0,2,13.0,5,2,17000,0,0.16,1,10,26421
41000.0,2,7.0,5,2,5500,0,0.13,1,4,4549
58000.0,2,8.0,5,1,1800,0,0.03,1,8,22685
36000.0,2,0.0,3,2,12375,0,0.34,1,3,16168
50000.0,2,3.0,3,2,5000,0,0.1,1,5,21708
90000.0,3,3.0,4,2,24000,0,0.27,1,6,18129
204000.0,3,0.0,1,1,12000,0,0.06,1,9,17867
38400.0,3,0.0,3,2,3000,0,0.08,1,10,19302
65000.0,3,0.0,4,3,16000,0,0.25,1,8,18615
10000.0,3,0.0,4,4,2500,1,0.25,2,3,13449
36000.0,2,2.0,4,2,6000,1,0.17,1,2,4790
60000.0,2,9.0,1,1,15000,0,0.25,1,3,8786
54996.0,3,0.0,3,1,10000,0,0.18,1,3,11274
62000.0,3,6.0,4,1,12500,0,0.2,1,2,13530
42000.0,3,2.0,1,1,5000,0,0.12,1,15,29828
29004.0,3,5.0,1,3,4800,0,0.17,2,7,20347
52000.0,3,2.0,2,3,7000,1,0.13,2,14,31822
61150.0,3,0.0,5,2,5100,0,0.08,1,8,23051
48000.0,2,3.0,4,3,1400,0,0.03,2,4,6028
