person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0,0.1,N,6,24648
29,120000,MORTGAGE,2.0,EDUCATION,A,35000,8.9,0,0.29,N,7,26811
29,91560,MORTGAGE,8.0,PERSONAL,A,22000,6.91,0,0.24,N,5,28800
42,72000,MORTGAGE,20.0,HOMEIMPROVEMENT,A,8400,6.62,0,0.12,N,11,30808
36,30000,RENT,7.0,EDUCATION,B,4000,10.74,0,0.13,N,12,29639
26,105400,MORTGAGE,6.0,MEDICAL,D,24000,14.61,1,0.19,N,3,15455
23,78000,RENT,0.0,MEDICAL,B,6000,9.99,0,0.08,N,2,6896
23,14898,RENT,,VENTURE,C,6250,15.27,1,0.42,N,2,7035
24,143123,MORTGAGE,2.0,PERSONAL,D,4000,12.61,0,0.03,N,4,15531
23,71004,RENT,8.0,EDUCATION,D,20000,14.09,0,0.28,N,3,713
26,48000,RENT,5.0,MEDICAL,A,7000,5.79,0,0.15,N,3,7911
29,47000,RENT,2.0,MEDICAL,B,5000,10.62,0,0.11,N,9,28824
23,48000,RENT,2.0,EDUCATION,B,16000,10.0,1,0.33,N,4,1257
21,75000,MORTGAGE,5.0,VENTURE,B,14125,10.99,0,0.19,N,2,11513
25,60000,RENT,2.0,HOMEIMPROVEMENT,C,10000,12.09,0,0.17,N,2,11432
25,83000,RENT,3.0,EDUCATION,B,9600,10.99,0,0.12,N,2,10288
25,110500,RENT,9.0,VENTURE,D,6400,13.67,0,0.06,N,3,7630
43,90000,RENT,5.0,DEBTCONSOLIDATION,B,10400,11.49,0,0.12,N,14,29599
23,52000,RENT,7.0,VENTURE,C,15000,14.26,0,0.29,N,3,15002
32,30000,MORTGAGE,2.0,EDUCATION,D,6000,15.31,0,0.2,Y,8,19011
26,64260,MORTGAGE,3.0,MEDICAL,A,4500,8.94,0,0.07,N,2,9790
33,49000,RENT,6.0,MEDICAL,B,7200,12.42,0,0.15,N,7,22396
24,62000,MORTGAGE,7.0,PERSONAL,A,6200,,0,0.1,N,3,9400
21,23000,MORTGAGE,2.0,MEDICAL,A,7000,8.9,0,0.3,N,3,857
30,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4400,11.99,1,0.15,N,5,19643
33,18000,RENT,0.0,VENTURE,C,2700,12.61,0,0.15,Y,9,25707
28,45000,RENT,6.0,MEDICAL,D,3600,16.29,0,0.08,N,7,19869
27,78000,MORTGAGE,6.0,VENTURE,D,15275,16.89,0,0.2,N,6,24774
22,40000,RENT,1.0,EDUCATION,B,16000,8.88,1,0.4,N,3,1229
27,38004,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,16.77,1,0.32,N,6,20787
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0,0.17,Y,6,28400
28,115000,MORTGAGE,3.0,EDUCATION,A,18500,,0,0.16,N,9,28683
21,45192,MORTGAGE,0.0,PERSONAL,B,11700,10.74,0,0.26,N,2,5604
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0,0.07,N,3,17627
24,135000,MORTGAGE,8.0,PERSONAL,B,21000,10.74,0,0.16,N,2,15427
25,78996,RENT,9.0,EDUCATION,A,4500,8.63,0,0.06,N,2,4277
22,80000,RENT,0.0,EDUCATION,C,12000,13.47,0,0.15,N,3,12950
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0,0.04,N,4,14932
25,65000,OWN,1.0,VENTURE,C,12000,12.61,0,0.18,Y,4,10009
23,33098,MORTGAGE,,DEBTCONSOLIDATION,D,9000,16.29,1,0.27,Y,3,2616
29,45000,RENT,1.0,HOMEIMPROVEMENT,A,6000,5.79,1,0.13,N,10,21614
24,65000,RENT,0.0,EDUCATION,B,14000,10.99,0,0.22,N,4,13997
30,48996,RENT,2.0,EDUCATION,B,3000,10.36,0,0.06,N,10,19345
23,42000,RENT,7.0,VENTURE,B,15000,11.83,1,0.36,N,4,14748
24,51500,RENT,8.0,EDUCATION,A,15000,8.49,0,0.29,N,2,14995
23,76500,MORTGAGE,2.0,EDUCATION,A,4800,7.51,0,0.06,N,4,11845
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0,0.08,N,8,28650
34,40000,RENT,2.0,PERSONAL,B,13200,12.42,1,0.33,N,8,19096
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0,0.21,N,2,6227
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1000,15.27,0,0.02,Y,4,7409
26,53000,OWN,3.0,VENTURE,B,6000,9.99,0,0.11,N,2,7422
25,72612,RENT,9.0,MEDICAL,C,25000,13.11,1,0.34,N,2,207
23,48000,MORTGAGE,8.0,MEDICAL,D,1400,14.83,1,0.03,Y,2,7634
24,55600,MORTGAGE,2.0,HOMEIMPROVEMENT,C,11700,13.57,0,0.21,Y,2,8119
22,169000,RENT,1.0,PERSONAL,B,14000,11.14,0,0.08,N,3,333
31,55200,RENT,5.0,MEDICAL,D,15000,15.58,1,0.27,Y,10,27161
21,50400,RENT,4.0,VENTURE,D,8000,15.62,0,0.16,Y,2,8976
22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.18,N,2,6573
22,37000,RENT,2.0,HOMEIMPROVEMENT,D,2500,17.49,1,0.07,N,3,2373
26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0,0.18,N,4,9120
23,52000,RENT,3.0,EDUCATION,B,4800,9.88,0,0.09,N,2,4492
30,75000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.68,0,0.08,Y,5,27884
32,22000,RENT,9.0,MEDICAL,E,10000,18.39,1,0.45,Y,6,23769
31,28800,RENT,0.0,PERSONAL,C,6200,12.23,0,0.22,N,9,21854
39,54000,MORTGAGE,17.0,PERSONAL,B,25000,11.49,0,0.46,N,16,30249
27,44000,RENT,2.0,MEDICAL,A,7000,7.14,0,0.16,N,7,22284
27,65600,RENT,3.0,EDUCATION,D,6000,15.62,0,0.09,Y,9,21730
36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17050,12.69,0,0.28,N,14,30417
27,45000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.49,0,0.12,N,8,21127
29,50000,MORTGAGE,13.0,MEDICAL,B,13650,10.99,0,0.27,N,9,21595
26,40800,RENT,2.0,PERSONAL,A,12000,,0,0.29,N,2,12399
28,95000,MORTGAGE,9.0,MEDICAL,C,5000,,0,0.05,Y,7,25918
24,65000,OWN,8.0,VENTURE,A,12000,6.17,0,0.18,N,4,10007
23,39000,RENT,5.0,PERSONAL,C,8400,13.79,1,0.22,N,2,9639
43,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,C,20000,12.84,0,0.27,Y,12,30845
27,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9200,,0,0.38,N,9,18468
24,43680,RENT,1.0,VENTURE,A,10800,5.42,0,0.25,N,2,3441
47,52000,RENT,3.0,PERSONAL,B,6000,10.99,0,0.12,N,16,30088
23,75000,RENT,0.0,VENTURE,B,10000,11.49,0,0.13,N,4,17572
38,120000,OWN,11.0,VENTURE,D,23600,14.96,0,0.2,Y,13,31521
24,87550,MORTGAGE,5.0,EDUCATION,B,3600,11.86,0,0.04,N,4,13072
27,60000,RENT,11.0,DEBTCONSOLIDATION,B,1800,11.46,0,0.03,N,8,18792
28,86304,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.07,N,10,25444
22,75000,MORTGAGE,6.0,EDUCATION,B,14950,9.91,0,0.2,N,4,11459
35,175000,MORTGAGE,12.0,VENTURE,A,2200,8.49,0,0.01,N,7,18001
27,53000,RENT,7.0,EDUCATION,B,10000,10.25,0,0.19,N,5,24324
27,75000,RENT,2.0,EDUCATION,C,8000,13.49,0,0.11,Y,5,23236
25,48000,MORTGAGE,8.0,PERSONAL,A,2250,8.49,1,0.05,N,3,7587
24,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,10.0,1,0.11,N,3,9504
30,33300,MORTGAGE,2.0,MEDICAL,A,1600,7.4,0,0.05,N,5,19323
26,50000,RENT,10.0,VENTURE,A,1300,6.99,0,0.03,N,3,1502
25,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14200,11.48,0,0.18,N,3,12003
30,28800,RENT,9.0,MEDICAL,B,2000,11.48,0,0.07,N,10,18833
43,75000,RENT,0.0,HOMEIMPROVEMENT,A,12000,7.9,0,0.16,N,16,31135
22,21000,RENT,2.0,DEBTCONSOLIDATION,C,10000,12.73,1,0.48,Y,4,10340
27,60000,MORTGAGE,11.0,MEDICAL,C,6000,13.35,0,0.1,N,8,22951
50,116000,MORTGAGE,22.0,PERSONAL,B,5000,10.25,0,0.04,N,17,31476
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0,0.06,N,10,27059
26,43200,OWN,1.0,EDUCATION,C,17000,13.49,0,0.39,Y,2,5047
21,91500,MORTGAGE,4.0,PERSONAL,C,8000,13.61,0,0.09,N,2,13440
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0,0.12,N,2,9366
21,30000,MORTGAGE,0.0,EDUCATION,B,2400,11.71,0,0.08,N,3,1857
28,70910,RENT,8.0,MEDICAL,E,3000,17.44,1,0.04,Y,5,19495
22,36000,MORTGAGE,1.0,MEDICAL,A,3500,,0,0.1,N,2,3235
26,35000,OWN,,PERSONAL,B,7200,11.11,0,0.21,N,4,2947
22,50004,RENT,5.0,EDUCATION,D,5300,14.42,0,0.11,N,2,16255
28,135996,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,8.59,0,0.09,N,6,27260
25,60000,MORTGAGE,4.0,MEDICAL,A,8650,7.51,0,0.14,N,2,8749
36,62000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.12,0,0.13,N,12,31830
21,55000,MORTGAGE,5.0,EDUCATION,C,10000,14.72,0,0.18,N,2,7968
22,47748,MORTGAGE,5.0,PERSONAL,A,4500,6.39,0,0.09,N,4,5949
28,49000,RENT,0.0,DEBTCONSOLIDATION,F,3000,,1,0.06,Y,5,19438
25,116000,MORTGAGE,9.0,VENTURE,B,19950,9.96,0,0.17,N,4,14837
22,90000,RENT,5.0,PERSONAL,D,8000,,0,0.09,N,3,9485
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,,1,0.22,Y,13,29294
22,72000,RENT,5.0,EDUCATION,A,6400,6.91,0,0.09,N,2,7614
25,31920,MORTGAGE,8.0,MEDICAL,C,4500,,0,0.14,Y,2,2349
30,72000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,9600,14.17,0,0.13,N,9,27855
49,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3000,7.51,0,0.03,N,16,31437
32,123000,MORTGAGE,16.0,VENTURE,E,15200,15.95,0,0.12,Y,9,26987
37,65000,RENT,2.0,EDUCATION,C,13000,12.99,0,0.2,Y,12,31277
22,60000,MORTGAGE,4.0,EDUCATION,C,16750,12.53,0,0.28,N,2,9207
43,45000,MORTGAGE,3.0,MEDICAL,A,5700,6.91,0,0.13,N,11,29897
32,160000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.07,N,8,27551
30,43000,RENT,0.0,VENTURE,B,5000,9.62,0,0.12,N,9,20675
28,77544,MORTGAGE,2.0,PERSONAL,E,15000,16.63,0,0.19,Y,5,24751
25,72000,OWN,3.0,VENTURE,E,16000,17.14,0,0.22,Y,3,11134
27,62000,RENT,7.0,HOMEIMPROVEMENT,A,5000,,0,0.08,N,5,28433
73,75000,RENT,0.0,MEDICAL,A,7800,,0,0.1,N,24,32268
23,24000,RENT,2.0,DEBTCONSOLIDATION,B,4000,,0,0.17,N,4,3729
23,68000,MORTGAGE,5.0,MEDICAL,B,11500,9.99,0,0.17,N,2,17553
33,114996,MORTGAGE,0.0,PERSONAL,B,7450,11.71,0,0.06,N,5,26697
23,74196,MORTGAGE,5.0,VENTURE,B,17000,11.26,0,0.23,N,4,11397
70,48000,RENT,0.0,MEDICAL,A,15000,6.99,1,0.31,N,24,32358
41,47508,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.74,0,0.21,N,16,30806
52,65004,RENT,4.0,PERSONAL,D,20000,15.58,1,0.31,Y,19,32410
27,31200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12300,12.53,0,0.39,N,10,19140
27,190000,RENT,5.0,VENTURE,A,22000,6.91,0,0.12,N,10,18169
21,26000,RENT,1.0,PERSONAL,B,2400,11.58,1,0.09,N,4,2098
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0,0.25,N,10,20346
35,20000,OWN,1.0,VENTURE,A,5500,7.66,0,0.28,N,8,18209
22,27120,RENT,5.0,EDUCATION,C,9250,13.11,1,0.34,N,3,16025
25,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12000,,0,0.1,Y,3,15232
28,58650,RENT,13.0,MEDICAL,B,20000,10.59,1,0.29,N,8,18277
21,47208,RENT,2.0,PERSONAL,C,3000,13.92,0,0.06,Y,2,2656
29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0,0.16,N,10,26421
23,41000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5500,10.71,0,0.13,N,4,4549
29,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,1800,6.76,0,0.03,N,8,22685
22,36000,MORTGAGE,0.0,PERSONAL,B,12375,,0,0.34,N,3,16168
30,50000,MORTGAGE,3.0,PERSONAL,B,5000,,0,0.1,N,5,21708
30,90000,RENT,3.0,MEDICAL,B,24000,11.49,0,0.27,N,6,18129
31,204000,RENT,0.0,VENTURE,A,12000,9.63,0,0.06,N,9,17867
28,38400,RENT,0.0,PERSONAL,B,3000,9.25,0,0.08,N,10,19302
30,65000,RENT,0.0,MEDICAL,C,16000,13.06,0,0.25,N,8,18615
23,10000,RENT,0.0,HOMEIMPROVEMENT,D,2500,14.59,1,0.25,Y,3,13449
26,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,6000,11.49,1,0.17,N,2,4790
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0,0.25,N,3,8786
23,54996,RENT,0.0,PERSONAL,A,10000,7.51,0,0.18,N,3,11274
22,62000,RENT,6.0,MEDICAL,A,12500,7.29,0,0.2,N,2,13530
41,42000,RENT,2.0,VENTURE,A,5000,7.49,0,0.12,N,15,29828
28,29004,RENT,5.0,VENTURE,C,4800,15.23,0,0.17,Y,7,20347
36,52000,RENT,2.0,EDUCATION,C,7000,13.85,1,0.13,Y,14,31822
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0,0.08,N,8,23051
25,48000,MORTGAGE,3.0,MEDICAL,C,1400,14.79,0,0.03,Y,4,6028
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0,0.02,N,10,21119
25,60000,RENT,3.0,MEDICAL,B,8000,11.86,0,0.13,N,4,9069
23,54000,MORTGAGE,5.0,EDUCATION,B,7750,10.38,1,0.14,N,4,9015
22,35004,OWN,1.0,VENTURE,B,9000,10.0,0,0.26,N,2,3062
30,36432,RENT,1.0,EDUCATION,D,19000,15.21,1,0.52,Y,5,18395
24,70000,MORTGAGE,8.0,MEDICAL,B,1600,10.99,0,0.02,N,3,10799
39,65000,RENT,4.0,HOMEIMPROVEMENT,B,16000,11.83,0,0.25,N,16,29251
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,9.99,0,0.07,N,4,5409
23,48500,RENT,1.0,MEDICAL,A,6000,9.32,0,0.12,N,3,6579
29,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0,0.06,N,9,27605
22,32000,RENT,0.0,MEDICAL,B,2400,11.99,0,0.07,N,3,2110
23,63300,RENT,3.0,DEBTCONSOLIDATION,A,2400,7.9,0,0.04,N,4,2159
32,34000,RENT,7.0,VENTURE,C,6000,14.65,0,0.18,Y,8,21450
23,75000,RENT,3.0,EDUCATION,A,13200,6.17,0,0.18,N,3,17278
25,83195,RENT,9.0,PERSONAL,B,13000,11.71,0,0.16,N,3,13718
29,18000,RENT,2.0,VENTURE,B,3000,12.69,1,0.17,N,5,27984
25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.3,N,4,2046
25,110000,OWN,6.0,PERSONAL,B,28000,9.91,0,0.25,N,2,14554
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0,0.16,N,4,5012
24,36000,MORTGAGE,,HOMEIMPROVEMENT,A,14775,6.62,0,0.41,N,4,3187
24,68900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,19500,11.83,0,0.28,N,2,10567
28,36888,RENT,5.0,MEDICAL,C,12000,,1,0.33,Y,7,24999
31,101000,MORTGAGE,5.0,EDUCATION,A,18000,8.49,0,0.18,N,6,26298
28,54000,RENT,1.0,MEDICAL,D,2000,14.42,1,0.04,N,7,18914
32,50000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.25,0,0.2,N,8,24273
30,90000,RENT,14.0,MEDICAL,A,18000,8.94,0,0.2,N,8,18475
28,131040,MORTGAGE,0.0,VENTURE,C,10000,13.35,0,0.08,Y,10,27199
22,29184,OWN,,MEDICAL,A,1800,5.42,0,0.06,N,4,1803
21,18000,RENT,3.0,EDUCATION,A,2500,7.88,0,0.14,N,2,13480
30,52000,RENT,4.0,DEBTCONSOLIDATION,B,8000,11.11,0,0.15,N,8,22977
30,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,G,24000,18.72,1,0.44,N,8,23109
32,120000,MORTGAGE,7.0,PERSONAL,D,28250,16.77,0,0.24,Y,9,26835
26,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,F,25000,15.76,0,0.21,N,4,15079
29,30000,MORTGAGE,,HOMEIMPROVEMENT,A,5000,7.51,0,0.17,N,8,18985
21,35000,OWN,2.0,VENTURE,C,7200,15.23,0,0.21,N,4,13344
24,96408,RENT,1.0,EDUCATION,C,7700,12.53,0,0.08,Y,4,8483
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0,0.09,Y,10,20396
31,106000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,2400,9.63,0,0.02,N,5,28276
22,45000,RENT,6.0,HOMEIMPROVEMENT,C,10000,15.96,1,0.22,N,2,11204
24,130000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,11.99,0,0.05,N,3,15303
26,50200,RENT,1.0,EDUCATION,A,9000,7.66,0,0.18,N,3,16494
27,66000,RENT,2.0,VENTURE,C,14000,12.99,0,0.21,Y,8,26141
27,27000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.88,0,0.19,N,8,23158
25,70000,MORTGAGE,9.0,VENTURE,B,20000,10.59,0,0.29,N,2,10797
22,102000,MORTGAGE,3.0,MEDICAL,A,18000,8.49,0,0.18,N,3,14230
36,45600,MORTGAGE,8.0,MEDICAL,A,18000,6.91,0,0.39,N,11,29933
22,45000,RENT,7.0,EDUCATION,C,6200,13.79,0,0.14,N,3,7009
25,110000,MORTGAGE,,VENTURE,B,7000,9.88,0,0.06,N,2,14634
23,46000,MORTGAGE,,MEDICAL,A,3000,7.88,0,0.07,N,3,5730
29,91080,MORTGAGE,4.0,HOMEIMPROVEMENT,D,15600,15.7,0,0.17,N,9,25747
25,30000,RENT,4.0,MEDICAL,A,10000,7.51,1,0.33,N,3,10472
23,41196,MORTGAGE,7.0,EDUCATION,B,16000,11.83,0,0.39,N,2,4566
23,69743,MORTGAGE,7.0,VENTURE,D,1000,14.11,0,0.01,N,2,17484
22,88512,MORTGAGE,6.0,EDUCATION,A,3000,5.79,0,0.03,N,2,17631
38,43000,RENT,22.0,MEDICAL,D,10000,16.89,1,0.23,Y,12,30819
39,24000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.2,N,16,29725
35,46654,MORTGAGE,19.0,EDUCATION,B,17000,11.83,0,0.36,N,10,21172
23,28800,MORTGAGE,0.0,MEDICAL,A,6000,7.49,0,0.21,N,2,1709
34,122400,MORTGAGE,5.0,MEDICAL,B,6800,10.65,0,0.06,N,10,26983
23,60996,RENT,0.0,HOMEIMPROVEMENT,E,16000,16.0,1,0.26,N,3,1310
22,30000,RENT,2.0,EDUCATION,C,5000,,0,0.17,Y,2,4738
24,42000,RENT,4.0,PERSONAL,C,10600,13.16,0,0.25,Y,4,3502
23,60000,MORTGAGE,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,3,9012
22,14400,RENT,0.0,VENTURE,D,4000,14.61,1,0.28,N,2,3682
27,60000,MORTGAGE,0.0,PERSONAL,A,10000,8.63,0,0.17,N,5,23122
27,45000,MORTGAGE,3.0,MEDICAL,C,18000,12.87,0,0.4,N,8,21000
36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,1,0.19,N,16,30399
26,74500,RENT,8.0,VENTURE,B,5000,11.36,0,0.07,N,2,5582
38,65000,MORTGAGE,5.0,EDUCATION,B,15000,10.36,0,0.23,N,17,30632
28,114400,MORTGAGE,0.0,PERSONAL,A,12000,7.29,0,0.1,N,6,26693
24,38000,RENT,8.0,MEDICAL,B,4500,10.83,0,0.12,N,2,4222
30,30809,RENT,1.0,MEDICAL,B,11200,11.99,1,0.36,N,8,28719
23,96000,MORTGAGE,4.0,PERSONAL,A,9000,6.62,0,0.09,N,4,13756
28,48879,RENT,4.0,PERSONAL,B,5000,12.42,0,0.1,N,7,20720
30,38000,RENT,3.0,PERSONAL,D,8875,16.89,0,0.23,N,5,20824
28,51000,RENT,2.0,EDUCATION,E,16000,16.32,1,0.31,Y,9,18607
25,18000,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.51,1,0.11,N,4,1769
24,54996,RENT,2.0,PERSONAL,B,23600,11.89,1,0.43,N,3,469
32,75000,MORTGAGE,0.0,EDUCATION,B,10000,11.89,0,0.13,N,5,24622
32,154000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,20000,11.83,0,0.13,N,6,27510
22,32000,RENT,0.0,VENTURE,A,4000,5.42,0,0.13,N,4,3820
28,45000,MORTGAGE,2.0,EDUCATION,A,3000,5.79,0,0.07,N,8,20950
25,65004,RENT,1.0,HOMEIMPROVEMENT,C,4800,13.49,0,0.07,N,3,4513
26,108160,RENT,4.0,EDUCATION,E,35000,18.39,1,0.32,N,4,14
21,100000,OWN,5.0,PERSONAL,A,5000,7.14,0,0.05,N,3,14133
40,73000,RENT,2.0,VENTURE,D,9975,16.29,1,0.14,Y,16,29774
26,88800,MORTGAGE,10.0,MEDICAL,B,10000,11.36,0,0.11,N,3,13135
24,64600,RENT,2.0,PERSONAL,A,5000,7.9,0,0.08,N,3,16040
35,63600,RENT,3.0,EDUCATION,B,12000,11.49,0,0.19,N,8,25271
27,40000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,8000,14.72,0,0.2,N,9,20279
24,13288,RENT,5.0,VENTURE,D,2400,17.27,1,0.18,N,2,2069
26,135000,MORTGAGE,11.0,EDUCATION,A,6700,6.03,0,0.05,N,4,15420
29,41779,RENT,5.0,EDUCATION,A,7000,5.79,0,0.17,N,10,22265
29,32400,RENT,5.0,VENTURE,A,10275,6.62,1,0.32,N,8,19863
22,27040,RENT,0.0,DEBTCONSOLIDATION,C,1500,12.73,0,0.06,N,2,1547
23,92000,MORTGAGE,0.0,EDUCATION,B,12950,9.96,0,0.14,N,2,13478
36,30123,RENT,5.0,MEDICAL,C,2000,14.26,0,0.07,Y,12,29359
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,1,0.26,N,13,30424
24,40000,MORTGAGE,8.0,MEDICAL,A,4000,7.14,0,0.1,N,2,16853
25,35000,RENT,9.0,VENTURE,B,4800,11.14,0,0.14,N,2,4418
24,40800,RENT,6.0,MEDICAL,B,17500,10.62,1,0.43,N,4,1094
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0,0.06,N,3,14003
32,115000,RENT,2.0,EDUCATION,B,4000,12.69,0,0.03,N,10,20195
25,75000,MORTGAGE,9.0,PERSONAL,C,10000,11.34,0,0.13,Y,2,11753
24,12000,OWN,4.0,VENTURE,B,2500,12.69,1,0.21,N,3,42
24,33600,MORTGAGE,,VENTURE,A,12000,5.42,0,0.36,N,2,2661
29,46873,MORTGAGE,9.0,PERSONAL,A,11200,7.14,0,0.24,N,6,21192
37,44000,RENT,0.0,PERSONAL,B,1700,10.59,1,0.04,N,17,29314
22,60000,MORTGAGE,6.0,MEDICAL,A,6125,6.17,0,0.1,N,2,16634
44,171996,MORTGAGE,19.0,VENTURE,B,25000,9.62,0,0.15,N,11,29066
25,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0,0.16,N,3,11573
27,52800,RENT,2.0,VENTURE,B,8400,11.86,0,0.16,N,10,23372
23,16000,RENT,6.0,DEBTCONSOLIDATION,C,2250,13.49,0,0.14,N,4,2050
22,50663,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.22,0,0.15,N,3,8331
23,38500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,,0,0.08,N,2,3846
28,32400,RENT,3.0,DEBTCONSOLIDATION,C,12000,14.26,1,0.37,N,10,24960
28,50000,MORTGAGE,0.0,PERSONAL,A,9000,,0,0.18,N,7,21512
23,57738,MORTGAGE,7.0,EDUCATION,A,7000,7.14,0,0.12,N,4,8423
30,125000,MORTGAGE,14.0,VENTURE,A,5750,7.43,0,0.05,N,10,28000
30,49000,MORTGAGE,9.0,EDUCATION,A,11750,8.9,0,0.24,N,9,21470
21,39760,RENT,0.0,PERSONAL,D,12000,16.07,1,0.3,Y,2,12481
28,21000,RENT,6.0,EDUCATION,A,6250,7.9,0,0.3,N,7,21868
27,46713,MORTGAGE,3.0,VENTURE,C,12375,10.91,0,0.26,N,6,21177
41,62000,RENT,3.0,MEDICAL,B,7500,11.36,0,0.12,N,16,30360
24,80000,MORTGAGE,4.0,PERSONAL,C,2000,15.27,0,0.03,Y,3,12168
26,25000,OWN,0.0,VENTURE,C,7400,,0,0.3,N,2,1138
44,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.33,N,12,29555
36,31000,RENT,2.0,VENTURE,A,2500,8.9,0,0.08,N,15,32027
42,39000,RENT,4.0,HOMEIMPROVEMENT,B,19750,10.65,1,0.51,N,14,31762
24,65000,MORTGAGE,7.0,VENTURE,A,6000,5.42,0,0.09,N,3,9991
26,60000,MORTGAGE,5.0,EDUCATION,B,6000,11.83,0,0.1,N,2,9175
31,78000,RENT,15.0,EDUCATION,C,10000,14.27,1,0.13,N,10,24693
33,35600,RENT,1.0,VENTURE,C,6000,13.49,1,0.17,N,5,21525
31,55000,RENT,3.0,HOMEIMPROVEMENT,B,5000,12.18,0,0.09,N,8,20957
22,32500,RENT,0.0,VENTURE,B,12000,11.49,1,0.37,N,3,17697
27,31000,RENT,0.0,MEDICAL,B,4000,10.74,0,0.13,N,7,20024
29,54000,RENT,1.0,HOMEIMPROVEMENT,B,2000,10.01,0,0.04,N,7,18905
29,99000,MORTGAGE,1.0,PERSONAL,B,6000,10.25,0,0.06,N,6,27908
26,108000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,11.49,1,0.14,N,3,14944
21,34500,RENT,4.0,DEBTCONSOLIDATION,E,1000,16.45,1,0.03,N,2,1400
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0,0.07,N,27,32147
23,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,8.49,0,0.11,N,4,16068
26,22800,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.57,0,0.22,N,4,9232
